"block","pen_x","points","poke_x","poke_y","targ_x","targ_y","time_limit","trial_time"
"1","192","100","154","-25","160","-22","700","661"
"1","-105","100","-62","95","-73","92","700","524"
"1","73","100","27","-121","41","-148","700","653"
"1","99","-400","122","-1","131","6","700","561"
"1","-123","-700","-172","-54","-155","-58","700","740"
"1","-57","100","-107","18","-89","-2","700","604"
"1","104","100","55","-117","72","-119","700","653"
"1","20","100","64","94","52","116","700","642"
"1","-110","100","-150","92","-142","88","700","597"
"1","-123","100","-81","-58","-91","-65","700","597"
"1","-81","100","-42","-21","-49","-13","700","459"
"1","128","100","162","-79","160","-78","700","529"
"1","144","100","109","-147","112","-149","700","544"
"1","189","100","148","24","157","43","700","537"
"1","-111","100","-163","-63","-143","-72","700","616"
"1","72","100","120","110","104","112","700","683"
"1","-158","100","-117","-4","-126","-1","700","548"
"1","-51","100","-3","-114","-19","-111","700","522"
"1","-77","100","-23","-156","-45","-152","700","550"
"1","173","100","133","-139","141","-146","700","565"
"1","143","100","99","146","111","147","700","647"
"1","108","-400","136","-93","140","-103","700","652"
"1","-120","100","-178","88","-152","93","700","611"
"1","-63","100","-111","-17","-95","-21","700","650"
"1","-163","100","-114","71","-131","54","700","528"
"1","105","100","155","-109","137","-111","700","494"
"1","29","100","-24","-10","-3","5","700","484"
"1","52","100","99","10","84","23","700","464"
"1","140","100","85","-96","108","-102","700","520"
"1","3","100","51","-162","35","-152","700","586"
"2","125","100","78","149","93","159","700","557"
"2","86","100","142","30","118","43","700","464"
"2","-153","100","-108","108","-121","101","700","508"
"2","-102","100","-53","144","-70","148","700","576"
"2","-5","100","-51","-91","-37","-94","700","533"
"2","-133","100","-92","121","-101","136","700","469"
"2","14","100","-32","104","-18","111","700","463"
"2","59","100","16","-39","27","-34","700","472"
"2","-69","100","-19","-105","-37","-118","700","512"
"2","-38","100","-82","-9","-70","-7","700","495"
"2","69","100","30","44","37","44","700","444"
"2","-61","100","-96","-83","-93","-80","700","506"
"2","-124","100","-93","46","-92","54","700","546"
"2","-84","100","-27","27","-52","20","700","465"
"2","-15","100","27","64","17","73","700","428"
"2","-124","100","-167","-101","-156","-114","700","534"
"2","-117","100","-74","136","-85","147","700","478"
"2","190","100","135","4","158","1","700","484"
"2","-23","100","-71","162","-55","159","700","495"
"2","-76","0","-144","147","-108","154","700","531"
"2","95","100","147","-91","127","-95","700","563"
"2","-115","100","-157","88","-147","84","700","543"
"2","-188","100","-133","54","-156","42","700","505"
"2","-5","100","-45","138","-37","133","700","472"
"2","118","100","163","-33","150","-33","700","554"
"2","128","100","185","41","160","56","700","499"
"2","15","100","-29","-40","-17","-69","700","645"
"2","-147","100","-111","-37","-115","-60","700","571"
"2","130","100","86","-141","98","-139","700","562"
"2","-74","100","-30","-120","-42","-134","700","572"
"3","34","100","-25","153","2","155","700","574"
"3","-1","100","-43","-124","-33","-138","700","621"
"3","118","100","162","3","150","15","700","539"
"3","95","100","135","143","127","143","700","553"
"3","68","100","21","-44","36","-41","700","550"
"3","-169","100","-119","-48","-137","-43","700","588"
"3","108","100","71","-98","76","-94","700","559"
"3","85","100","127","41","117","37","700","554"
"3","-121","100","-162","-129","-153","-138","700","686"
"3","27","100","68","69","59","91","700","465"
"3","-25","100","-83","112","-57","111","700","508"
"3","9","100","-36","36","-23","50","700","518"
"3","52","100","15","-96","20","-87","700","519"
"3","-141","100","-95","110","-109","104","700","569"
"3","-15","100","34","-88","17","-80","700","513"
"3","129","-400","98","-42","97","-44","700","475"
"3","24","100","-26","-109","-8","-108","700","538"
"3","-158","100","-115","44","-126","44","700","541"
"3","164","100","111","23","132","21","700","503"
"3","-24","100","35","-39","8","-35","700","495"
"3","37","100","91","156","69","146","700","617"
"3","20","100","64","-10","52","-16","700","484"
"3","-125","100","-78","45","-93","45","700","567"
"3","-26","100","-82","83","-58","84","700","535"
"3","-111","100","-68","103","-79","102","700","504"
"3","-30","100","-74","-47","-62","-51","700","555"
"3","-171","100","-130","47","-139","51","700","548"
"3","10","100","-32","71","-22","73","700","518"
"3","56","100","117","147","88","149","700","587"
"3","-88","100","-125","-50","-120","-53","700","640"
"4","114","-700","71","-68","82","-73","700","788"
"4","57","-700","101","-12","89","-50","700","729"
"4","-125","-700","-160","32","-157","14","700","757"
"4","-102","100","-145","110","-134","128","700","654"
"4","-17","100","-48","-59","-49","-70","700","688"
"4","-155","-700","-101","-133","-123","-128","700","715"
"4","65","100","10","-7","33","-3","700","691"
"4","127","-700","169","116","159","110","700","702"
"4","98","-700","135","0","130","19","700","711"
"4","106","0","154","-20","138","-52","700","646"
"4","37","100","-7","-38","5","-39","700","672"
"4","191","100","143","61","159","72","700","508"
"4","180","0","150","94","148","85","700","622"
"4","80","100","46","-4","48","19","700","616"
"4","-126","100","-68","23","-94","27","700","658"
"4","-132","100","-85","-45","-100","-47","700","657"
"4","-2","100","-39","-13","-34","-23","700","630"
"4","-92","100","-49","155","-60","134","700","621"
"4","76","100","21","-64","44","-86","700","675"
"4","-11","100","-45","90","-43","105","700","680"
"4","76","-700","121","-137","108","-133","700","722"
"4","62","100","28","97","30","122","700","632"
"4","1","100","48","10","33","11","700","664"
"4","117","100","150","51","149","57","700","587"
"4","-23","100","16","-115","9","-126","700","680"
"4","-104","100","-137","80","-136","81","700","625"
"4","38","0","68","-77","70","-83","700","633"
"4","46","100","93","117","78","134","700","637"
"4","43","100","87","-76","75","-65","700","583"
"4","-124","100","-158","-7","-156","0","700","624"
"5","-67","100","-22","-118","-35","-114","700","612"
"5","170","100","123","-120","138","-115","700","670"
"5","55","0","116","49","87","107","700","600"
