"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"1","right","0","169","-700","137","-76","863","100","137","-73","700","1","0","863"
"1","left","0","-55","100","-34","3","684","100","-23","-13","700","0","0","684"
"1","right","0","-121","-700","-163","19","738","100","-153","19","700","1","0","738"
"1","right","0","-123","0","-190","84","544","100","-155","87","700","0","0","544"
"1","right","0","-51","100","-94","-64","696","100","-83","-50","700","0","0","696"
"1","left","0","-99","100","-63","-138","673","100","-67","-157","700","0","0","673"
"1","left","0","49","100","90","-109","565","100","81","-112","700","0","0","565"
"1","left","0","94","100","146","-149","448","100","126","-147","700","0","0","448"
"1","left","0","-2","100","35","-34","556","100","30","-47","700","0","0","556"
"1","left","0","-57","100","-18","-65","486","100","-25","-59","700","0","0","486"
"1","right","0","21","100","-13","47","526","100","-11","42","700","0","0","526"
"1","left","0","-39","100","-4","-116","518","100","-7","-122","700","0","0","518"
"1","right","0","76","100","30","63","486","100","44","86","700","0","0","486"
"1","left","0","-87","100","-51","-154","543","100","-55","-153","700","0","0","543"
"1","right","0","39","100","5","161","509","100","7","148","700","0","0","509"
"1","right","0","-104","100","-153","-73","557","100","-136","-82","700","0","0","557"
"1","left","0","-169","100","-126","104","575","100","-137","118","700","0","0","575"
"1","left","0","75","100","111","152","496","100","107","144","700","0","0","496"
"1","right","0","5","100","-51","-50","542","100","-27","-43","700","0","0","542"
"1","right","0","-110","100","-148","-72","548","100","-142","-64","700","0","0","548"
"1","left","0","5","100","27","52","526","100","37","43","700","0","0","526"
"1","left","0","-166","100","-111","-122","535","100","-134","-126","700","0","0","535"
"1","right","0","-108","100","-159","-108","541","100","-140","-107","700","0","0","541"
"1","right","0","104","100","57","-10","553","100","72","-28","700","0","0","553"
"1","left","0","19","100","53","-56","544","100","51","-49","700","0","0","544"
"1","right","0","5","100","-46","-6","552","100","-27","7","700","0","0","552"
"1","left","0","-177","100","-147","132","551","100","-145","128","700","0","0","551"
"1","right","0","-86","100","-149","-49","553","100","-118","-45","700","0","0","553"
"1","left","0","-143","100","-109","-78","500","100","-111","-52","700","0","0","500"
"1","right","0","108","100","68","110","511","100","76","115","700","0","0","511"
"2","right","-500","1","100","-46","-112","679","100","-31","-132","700","0","0","679"
"2","right","-500","-94","100","-132","146","647","100","-126","159","700","0","0","647"
"2","left","-500","106","100","149","-99","619","100","138","-120","700","0","0","619"
"2","right","-500","187","100","141","37","577","100","155","41","700","0","0","577"
"2","left","-500","-158","-400","-128","110","595","100","-126","111","700","0","0","595"
"2","left","-500","-34","100","5","14","637","100","-2","-2","700","0","0","637"
"2","left","-500","-145","0","-80","-156","612","100","-113","-158","700","0","0","612"
"2","right","-500","-73","100","-112","17","641","100","-105","38","700","0","0","641"
"2","right","-500","-36","100","-90","-79","584","100","-68","-87","700","0","0","584"
"2","right","-500","-122","100","-170","97","613","100","-154","103","700","0","0","613"
"2","right","-500","167","100","111","-129","596","100","135","-128","700","0","0","596"
"2","left","-500","58","100","106","127","596","100","90","111","700","0","0","596"
"2","left","-500","-134","100","-93","-29","596","100","-102","-14","700","0","0","596"
"2","left","-500","84","100","123","36","630","100","116","21","700","0","0","630"
"2","right","-500","28","100","-12","-124","596","100","-4","-136","700","0","0","596"
"2","right","-500","170","100","135","81","698","100","138","97","700","0","0","698"
"2","left","-500","29","100","83","36","624","100","61","34","700","0","0","624"
"2","right","-500","-111","0","-169","-47","621","100","-143","-28","700","0","0","622"
"2","right","-500","53","100","6","-55","607","100","21","-42","700","0","0","607"
"2","right","-500","82","100","25","104","647","100","50","109","700","0","0","647"
"2","right","-500","36","0","-29","-139","643","100","4","-154","700","0","0","643"
"2","left","-500","-82","100","-29","63","609","100","-50","67","700","0","0","609"
"2","right","-500","117","0","63","80","626","100","85","110","700","0","0","626"
"2","left","-500","120","100","160","-159","652","100","152","-157","700","0","0","652"
"2","left","-500","-3","100","42","-25","681","100","29","-15","700","0","0","681"
"2","right","-500","186","100","153","153","697","100","154","152","700","0","0","697"
"2","left","-500","-84","100","-25","-27","647","100","-52","-26","700","0","0","647"
"2","left","-500","-36","100","9","-39","641","100","-4","-44","700","0","0","641"
"2","left","-500","-116","100","-74","9","649","100","-84","-8","700","0","0","649"
"2","left","-500","-153","-400","-127","-47","639","100","-121","-48","700","0","0","639"
"3","left","-500","106","-700","162","125","787","100","138","129","700","1","0","787"
"3","left","-500","85","100","114","20","516","100","117","-2","700","0","0","516"
"3","right","-500","187","0","125","-41","577","100","155","-59","700","0","0","577"
"3","left","-500","114","0","182","-3","549","100","146","-11","700","0","0","549"
"3","right","-500","92","100","44","142","568","100","60","154","700","0","0","568"
"3","left","-500","111","100","150","144","535","100","143","135","700","0","0","535"
"3","right","-500","-60","100","-100","-113","581","100","-92","-115","700","0","0","581"
"3","left","-500","-151","100","-101","-99","563","100","-119","-91","700","0","0","563"
"3","right","-500","17","100","-26","110","545","100","-15","104","700","0","0","545"
"3","right","-500","57","0","-9","-151","566","100","25","-151","700","0","0","566"
"3","right","-500","176","100","132","-108","565","100","144","-99","700","0","0","565"
"3","right","-500","-125","100","-185","-41","590","100","-157","-40","700","0","0","590"
"3","left","-500","-156","100","-112","-86","558","100","-124","-96","700","0","0","558"
"3","left","-500","-158","100","-98","106","581","100","-126","120","700","0","0","581"
"3","right","-500","-118","100","-181","35","622","100","-150","34","700","0","0","622"
"3","right","-500","-85","-400","-112","37","537","100","-117","43","700","0","0","538"
"3","left","-500","93","-400","123","-94","557","100","125","-103","700","0","0","557"
"3","right","-500","-116","100","-174","-30","598","100","-148","-25","700","0","0","598"
"3","right","-500","153","100","108","-37","580","100","121","-39","700","0","0","580"
"3","right","-500","32","100","-15","151","656","100","0","152","700","0","0","656"
"3","left","-500","17","100","62","-3","549","100","49","-9","700","0","0","549"
"3","left","-500","-95","100","-49","28","596","100","-63","25","700","0","0","596"
"3","right","-500","80","100","47","4","561","100","48","3","700","0","0","561"
"3","left","-500","-28","100","34","-125","611","100","4","-135","700","0","0","611"
"3","left","-500","-155","100","-106","105","577","100","-123","108","700","0","0","577"
"3","right","-500","-55","100","-109","-94","570","100","-87","-99","700","0","0","570"
"3","left","-500","-139","100","-95","-100","596","100","-107","-96","700","0","0","596"
"3","left","-500","93","100","145","-73","555","100","125","-53","700","0","0","555"
"3","right","-500","91","100","44","126","583","100","59","124","700","0","0","583"
"3","left","-500","-59","100","-11","94","573","100","-27","67","700","0","0","573"
"4","right","-100","-18","100","-60","-153","638","100","-50","-140","700","0","0","638"
"4","right","-100","-112","100","-150","121","546","100","-144","129","700","0","0","546"
"4","left","-100","-20","0","32","-59","543","100","12","-85","700","0","0","543"
"4","right","-100","-93","100","-148","19","538","100","-125","32","700","0","0","538"
"4","left","-100","-13","100","32","124","555","100","19","126","700","0","0","555"
"4","right","-100","192","0","113","90","604","100","160","91","700","0","0","604"
"4","left","-100","126","100","184","63","593","100","158","61","700","0","0","593"
"4","left","-100","-127","100","-67","83","561","100","-95","86","700","0","0","561"
"4","right","-100","175","100","119","40","588","100","143","34","700","0","0","589"
"4","right","-100","-46","100","-96","40","586","100","-78","38","700","0","0","586"
"4","left","-100","-104","100","-69","116","658","100","-72","127","700","0","0","658"
"4","right","-100","1","100","-46","38","634","100","-31","60","700","0","0","634"
"4","left","-100","-91","100","-52","53","621","100","-59","56","700","0","0","621"
"4","right","-100","-60","100","-110","-52","619","100","-92","-55","700","0","0","619"
"4","right","-100","178","100","139","-51","554","100","146","-42","700","0","0","554"
"4","left","-100","-27","100","15","163","655","100","5","155","700","0","0","655"
"4","right","-100","-13","100","-55","-33","646","100","-45","-37","700","0","0","646"
"4","right","-100","119","100","82","129","558","100","87","133","700","0","0","558"
"4","left","-100","31","100","83","9","592","100","63","-2","700","0","0","592"
"4","left","-100","30","100","84","73","594","100","62","79","700","0","0","594"
