	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targPos	targSize	targetPos	trial
0	0.0	44.283179651	[  -5. -100.]	-100.0	[ 39 -95]	0.532920539379	100.0	100.0	-48.0	6.40312423743	[  43. -100.]	64.0	[  43. -100.]	0.0
1	0.0	46.2385120868	[  -5. -100.]	0.0	[-57  47]	0.816272954806	100.0	100.0	-40.0	17.2626765016	[  43. -100.]	64.0	[  43. -100.]	1.0
2	0.0	40.0249921924	[-100.   30.]	0.0	[ 125 -129]	0.832978404476	100.0	100.0	40.0	9.05538513814	[-60.  30.]	64.0	[-60.  30.]	2.0
3	0.0	43.0116263352	[-100.   30.]	-500.0	[-42  29]	0.74969595857	100.0	100.0	32.0	25.179356624	[-60.  30.]	64.0	[-60.  30.]	3.0
4	0.0	45.8802789878	[ 164. -138.]	-100.0	[109   8]	0.716193295782	100.0	100.0	48.0	16.7630546142	[ 124. -138.]	64.0	[ 124. -138.]	4.0
5	0.0	29.6141857899	[ 164. -138.]	-100.0	[-120 -154]	0.749510017107	100.0	0.0	32.0	6.7082039325	[ 124. -138.]	64.0	[ 124. -138.]	5.0
6	0.0	61.5873363607	[-7.  4.]	0.0	[-94  18]	0.766262254096	100.0	0.0	48.0	33.2415402772	[-39.   4.]	64.0	[-39.   4.]	6.0
7	0.0	33.1360830516	[-7.  4.]	-100.0	[  -5 -113]	0.799678285024	100.0	100.0	-40.0	7.61577310586	[-39.   4.]	64.0	[-39.   4.]	7.0
8	0.0	56.7538544947	[ 152.   24.]	0.0	[-40 -55]	0.749702901114	100.0	100.0	32.0	26.9258240357	[ 104.   24.]	64.0	[ 104.   24.]	8.0
9	0.0	57.9396237475	[ 152.   24.]	0.0	[-135 -114]	0.733021901571	100.0	100.0	-32.0	30.4138126515	[ 104.   24.]	64.0	[ 104.   24.]	9.0
10	0.0	53.712196008	[ -91. -148.]	-500.0	[-11 -20]	0.716472509783	100.0	100.0	48.0	26.0192236625	[-123. -148.]	64.0	[-123. -148.]	10.0
11	0.0	31.064449134	[ -91. -148.]	-500.0	[130 138]	0.949592362624	100.0	-400.0	-40.0	9.21954445729	[-123. -148.]	64.0	[-123. -148.]	11.0
12	0.0	49.6487663492	[-42. -15.]	-500.0	[117 -36]	0.749515450443	100.0	100.0	-48.0	16.0312195419	[-90. -15.]	64.0	[-90. -15.]	12.0
