,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,withinStimulus
0,,0,75.4320886626,"[172.0, 93.0]",0.0,"[99, 74]",0.715663241936,100.0,0.0,32.0,45.1884941108,64.0,"[140.0, 93.0]",0,35,0
1,,0,103.812330674,"[-40.0, 1.0]",-500.0,"[61, -23]",0.748937100172,100.0,0.0,-40.0,65.5515064663,64.0,"[0.0, 1.0]",0,34,0
2,,0,63.7887137353,"[26.0, 18.0]",0.0,"[88, 3]",0.716349957482,100.0,0.0,-32.0,33.5410196625,64.0,"[58.0, 18.0]",0,33,0
3,1.0,0,66.0984114786,"[-46.0, 139.0]",0.0,"[-109, 159]",0.748839903521,100.0,100.0,40.0,30.4795013083,64.0,"[-86.0, 139.0]",0,32,1
4,1.0,0,59.0084739677,"[-173.0, 112.0]",-100.0,"[-114, 113]",0.716439305965,100.0,100.0,-40.0,19.0262975904,64.0,"[-133.0, 112.0]",0,31,1
5,,0,61.3514466007,"[9.0, -137.0]",-500.0,"[67, -117]",0.81575920101,100.0,0.0,-32.0,32.8024389337,64.0,"[41.0, -137.0]",0,30,0
6,,0,91.2140340079,"[107.0, 85.0]",0.0,"[19, 61]",0.732251270878,100.0,0.0,48.0,46.6476151588,64.0,"[59.0, 85.0]",0,29,0
7,,0,70.5761999544,"[88.0, 0.0]",-500.0,"[22, 25]",0.78231419214,100.0,0.0,40.0,36.0693775937,64.0,"[48.0, 0.0]",0,28,0
8,,0,86.3712915268,"[110.0, -13.0]",-100.0,"[24, -21]",0.715662034534,100.0,0.0,48.0,38.8329756779,64.0,"[62.0, -13.0]",0,27,0
9,1.0,0,51.0881590978,"[-104.0, 109.0]",-100.0,"[-53, 112]",0.748199975191,100.0,100.0,-48.0,4.24264068712,64.0,"[-56.0, 109.0]",0,26,1
10,1.0,0,60.166435826,"[4.0, 38.0]",0.0,"[60, 60]",0.732139585278,100.0,100.0,-48.0,23.4093998214,64.0,"[52.0, 38.0]",0,25,1
11,1.0,0,59.908263203,"[-35.0, -4.0]",-500.0,"[-93, 11]",0.782371242356,100.0,100.0,32.0,30.0166620396,64.0,"[-67.0, -4.0]",0,24,1
12,,0,62.5859409133,"[-116.0, -110.0]",-100.0,"[-177, -96]",0.782130061809,100.0,0.0,32.0,32.2024843762,64.0,"[-148.0, -110.0]",0,23,0
