,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,totalScore,trial
0,1.0,0,46.4865571967,"[40.0, -100.0]",-500.0,"[-4, -85]",0.817617315392,1,100.0,100.0,40.0,15.5241746963,64.0,"[0.0, -100.0]",100.0,53
1,1.0,0,70.4556598152,"[140.0, -100.0]",0.0,"[70, -92]",0.801048051682,1,100.0,100.0,40.0,31.0483493925,64.0,"[100.0, -100.0]",200.0,52
2,1.0,0,51.2640224719,"[-40.0, 0.0]",0.0,"[8, -18]",0.984350132523,1,100.0,100.0,-40.0,19.6977156036,64.0,"[0.0, 0.0]",300.0,51
3,1.0,0,63.1268564083,"[-60.0, 0.0]",-100.0,"[-123, -4]",0.784115836723,1,100.0,100.0,40.0,23.3452350599,64.0,"[-100.0, 0.0]",,50
4,,0,,"[-40.0, 100.0]",-500.0,,,5,100.0,-700.0,-40.0,,64.0,"[0.0, 100.0]",,49
5,1.0,0,46.872166581,"[-32.0, -100.0]",-100.0,"[14, -109]",0.8176422533,1,100.0,100.0,-32.0,16.6433169771,64.0,"[0.0, -100.0]",,48
6,1.0,0,35.0,"[-68.0, -100.0]",0.0,"[-103, -100]",0.901017975993,1,100.0,100.0,32.0,3.0,64.0,"[-100.0, -100.0]",,47
7,,0,,"[68.0, 0.0]",0.0,,,5,100.0,-700.0,-32.0,,64.0,"[100.0, 0.0]",,46
8,1.0,0,63.1268564083,"[-52.0, 0.0]",-500.0,"[-115, 4]",0.784300016414,1,100.0,100.0,48.0,15.5241746963,64.0,"[-100.0, 0.0]",,45
9,1.0,0,42.7200187266,"[-132.0, -100.0]",-500.0,"[-91, -88]",0.834959052328,1,100.0,100.0,-32.0,15.0,64.0,"[-100.0, -100.0]",,44
10,,0,,"[148.0, 100.0]",0.0,,,5,100.0,-700.0,48.0,,64.0,"[100.0, 100.0]",,43
11,,0,,"[-68.0, -100.0]",-100.0,,,5,100.0,-700.0,32.0,,64.0,"[-100.0, -100.0]",,42
12,1.0,0,75.3126815351,"[-148.0, 100.0]",-500.0,"[-74, 86]",0.851003118441,1,100.0,100.0,-48.0,29.5296461205,64.0,"[-100.0, 100.0]",,41
13,1.0,0,36.4005494464,"[-140.0, 100.0]",-100.0,"[-105, 90]",0.800114533922,1,100.0,100.0,-40.0,11.1803398875,64.0,"[-100.0, 100.0]",,40
14,1.0,0,54.4518135602,"[-48.0, 0.0]",-100.0,"[6, 7]",0.800183338462,1,100.0,100.0,-48.0,9.21954445729,64.0,"[0.0, 0.0]",,39
15,-2.0,0,68.0073525437,"[132.0, 100.0]",-500.0,"[77, 140]",0.818360944802,4,100.0,0.0,32.0,46.1410879802,64.0,"[100.0, 100.0]",,38
16,1.0,0,56.0357029045,"[-48.0, 100.0]",0.0,"[8, 102]",0.818253080943,1,100.0,100.0,-48.0,8.24621125124,64.0,"[0.0, 100.0]",,37
17,-2.0,0,62.4339651152,"[48.0, 100.0]",-100.0,"[-5, 67]",0.81747039227,4,100.0,0.0,48.0,33.3766385366,64.0,"[0.0, 100.0]",,36
18,1.0,0,41.0487515035,"[68.0, 100.0]",-100.0,"[109, 102]",0.885109115217,1,100.0,100.0,-32.0,9.21954445729,64.0,"[100.0, 100.0]",,35
19,1.0,0,43.6806593357,"[-40.0, -100.0]",0.0,"[2, -88]",0.817618517263,1,100.0,100.0,-40.0,12.1655250606,64.0,"[0.0, -100.0]",,34
20,,0,,"[-60.0, 0.0]",-100.0,,,5,100.0,-700.0,40.0,,64.0,"[-100.0, 0.0]",,33
21,,0,,"[-148.0, 100.0]",0.0,,,5,100.0,-700.0,-48.0,,64.0,"[-100.0, 100.0]",,32
22,,0,,"[-52.0, 0.0]",0.0,,,5,100.0,-700.0,48.0,,64.0,"[-100.0, 0.0]",,31
23,1.0,0,62.9682459657,"[-60.0, -100.0]",0.0,"[-122, -89]",0.768104820803,1,100.0,100.0,40.0,24.5967477525,64.0,"[-100.0, -100.0]",,30
24,1.0,0,72.1734023031,"[52.0, -100.0]",-100.0,"[124, -95]",0.750509799225,1,100.0,100.0,-48.0,24.5153013443,64.0,"[100.0, -100.0]",,29
25,1.0,0,54.7448627727,"[60.0, -100.0]",-500.0,"[114, -109]",0.750169081788,1,100.0,100.0,-40.0,16.6433169771,64.0,"[100.0, -100.0]",,28
26,1.0,0,49.0917508345,"[32.0, 0.0]",-500.0,"[-17, -3]",0.801119259791,1,100.0,100.0,32.0,17.2626765016,64.0,"[0.0, 0.0]",,27
27,1.0,0,43.4165866922,"[-40.0, -100.0]",-100.0,"[2, -89]",0.750648309593,1,100.0,100.0,-40.0,11.1803398875,64.0,"[0.0, -100.0]",,26
28,1.0,0,43.5660418216,"[40.0, -100.0]",-500.0,"[-3, -93]",0.766363976989,1,100.0,100.0,40.0,7.61577310586,64.0,"[0.0, -100.0]",,25
29,1.0,0,58.0775343829,"[132.0, 0.0]",0.0,"[74, -3]",0.800399366533,1,100.0,100.0,32.0,26.1725046566,64.0,"[100.0, 0.0]",,24
30,,0,,"[-68.0, -100.0]",-100.0,,,5,100.0,-700.0,32.0,,64.0,"[-100.0, -100.0]",,23
31,1.0,0,59.0338885726,"[-148.0, 100.0]",-500.0,"[-89, 102]",0.767659544537,1,100.0,100.0,-48.0,11.1803398875,64.0,"[-100.0, 100.0]",,22
32,1.0,0,45.1220566907,"[-32.0, 100.0]",-500.0,"[12, 90]",0.76679783588,1,100.0,100.0,-32.0,15.6204993518,64.0,"[0.0, 100.0]",,21
33,1.0,0,69.0,"[148.0, -100.0]",-500.0,"[79, -100]",0.750574697799,1,100.0,100.0,48.0,21.0,64.0,"[100.0, -100.0]",,20
34,1.0,0,34.885527085,"[-132.0, 0.0]",0.0,"[-101, -16]",0.767137051036,1,100.0,100.0,-32.0,16.0312195419,64.0,"[-100.0, 0.0]",,19
35,1.0,0,61.1310068623,"[-52.0, 100.0]",-100.0,"[-111, 116]",0.867158353387,1,100.0,100.0,48.0,19.4164878389,64.0,"[-100.0, 100.0]",,18
36,1.0,0,53.600373133,"[60.0, -100.0]",0.0,"[112, -87]",0.800303520984,1,100.0,100.0,-40.0,17.691806013,64.0,"[100.0, -100.0]",,17
37,-2.0,0,69.5701085237,"[40.0, 100.0]",-100.0,"[-26, 78]",0.834050472477,4,100.0,0.0,40.0,34.0587727319,64.0,"[0.0, 100.0]",,16
38,1.0,0,51.1957029447,"[52.0, 100.0]",-100.0,"[102, 111]",0.917565005948,1,100.0,100.0,-48.0,11.1803398875,64.0,"[100.0, 100.0]",,15
39,1.0,0,57.0788927713,"[-148.0, -100.0]",-500.0,"[-91, -97]",0.683559722151,1,100.0,100.0,-48.0,9.48683298051,64.0,"[-100.0, -100.0]",,14
40,-2.0,0,64.9384323802,"[32.0, 0.0]",-500.0,"[-32, -11]",0.800707334187,4,100.0,0.0,32.0,33.8378486314,64.0,"[0.0, 0.0]",,13
41,-2.0,0,60.415229868,"[32.0, 0.0]",-100.0,"[-21, -29]",0.801251160097,4,100.0,0.0,32.0,35.8050275799,64.0,"[0.0, 0.0]",,12
42,1.0,0,51.4781507049,"[68.0, 0.0]",-100.0,"[119, -7]",0.816980648495,1,100.0,100.0,-32.0,20.2484567313,64.0,"[100.0, 0.0]",,11
43,-2.0,0,64.0078120232,"[-32.0, 100.0]",0.0,"[32, 99]",0.834118375613,4,100.0,0.0,-32.0,32.0156211872,64.0,"[0.0, 100.0]",,10
44,0.0,0,25.495097568,"[60.0, -100.0]",-100.0,"[85, -95]",0.801018606988,3,100.0,0.0,-40.0,15.8113883008,64.0,"[100.0, -100.0]",,9
45,1.0,0,63.0079360081,"[140.0, 100.0]",-500.0,"[77, 99]",0.800758411817,1,100.0,100.0,40.0,23.0217288664,64.0,"[100.0, 100.0]",,8
46,1.0,0,58.6685605755,"[-52.0, 100.0]",0.0,"[-103, 129]",0.900399636943,1,100.0,100.0,48.0,29.1547594742,64.0,"[-100.0, 100.0]",,7
47,1.0,0,54.5710545986,"[40.0, -100.0]",0.0,"[-13, -87]",0.950845348823,1,100.0,100.0,40.0,18.3847763109,64.0,"[0.0, -100.0]",,6
48,1.0,0,55.0090901579,"[60.0, 0.0]",-500.0,"[115, -1]",0.91729008843,1,100.0,100.0,-40.0,15.0332963784,64.0,"[100.0, 0.0]",,5
49,,0,,"[-132.0, 0.0]",-500.0,,,5,100.0,-700.0,-32.0,,64.0,"[-100.0, 0.0]",,4
50,1.0,0,43.931765273,"[-48.0, 0.0]",0.0,"[-5, -9]",0.817668393021,1,100.0,100.0,-48.0,10.295630141,64.0,"[0.0, 0.0]",,3
51,1.0,0,36.235341864,"[32.0, 0.0]",0.0,"[4, 23]",0.933963009622,1,100.0,100.0,32.0,23.3452350599,64.0,"[0.0, 0.0]",,2
52,1.0,0,76.6550715869,"[148.0, 0.0]",-500.0,"[72, -10]",0.833739199676,1,100.0,100.0,48.0,29.7321374946,64.0,"[100.0, 0.0]",,1
53,1.0,0,60.5309838017,"[148.0, -100.0]",-100.0,"[88, -92]",0.818131997075,1,100.0,100.0,48.0,14.4222051019,64.0,"[100.0, -100.0]",,0
54,1.0,1,56.0892146495,"[40.0, -100.0]",-100.0,"[-15, -89]",0.834681430657,1,100.0,100.0,40.0,18.6010752377,64.0,"[0.0, -100.0]",,53
55,1.0,1,55.7135531087,"[-148.0, 100.0]",0.0,"[-96, 80]",0.867047485022,1,100.0,100.0,-48.0,20.3960780544,64.0,"[-100.0, 100.0]",,52
56,,1,,"[-52.0, -100.0]",0.0,,,5,100.0,-700.0,48.0,,64.0,"[-100.0, -100.0]",,51
57,1.0,1,37.6430604494,"[32.0, 100.0]",0.0,"[-4, 89]",0.867664922727,1,100.0,100.0,32.0,11.7046999107,64.0,"[0.0, 100.0]",,50
58,,1,,"[-60.0, 100.0]",-500.0,,,5,100.0,-700.0,40.0,,64.0,"[-100.0, 100.0]",,49
59,1.0,1,46.1735855225,"[68.0, 0.0]",-100.0,"[112, 14]",0.88376066729,1,100.0,100.0,-32.0,18.4390889146,64.0,"[100.0, 0.0]",,48
60,1.0,1,45.8802789878,"[-40.0, 0.0]",-100.0,"[4, -13]",0.818216425308,1,100.0,100.0,-40.0,13.6014705087,64.0,"[0.0, 0.0]",,47
61,1.0,1,49.3355855342,"[32.0, 0.0]",-500.0,"[-15, -15]",0.901171509176,1,100.0,100.0,32.0,21.2132034356,64.0,"[0.0, 0.0]",,46
62,1.0,1,36.235341864,"[68.0, -100.0]",0.0,"[100, -117]",0.800712141499,1,100.0,100.0,-32.0,17.0,64.0,"[100.0, -100.0]",,45
63,1.0,1,56.920997883,"[-148.0, -100.0]",-100.0,"[-94, -82]",0.817157316837,1,100.0,100.0,-48.0,18.973665961,64.0,"[-100.0, -100.0]",,44
64,1.0,1,59.6824932455,"[-60.0, 0.0]",0.0,"[-119, 9]",0.767243412556,1,100.0,100.0,40.0,21.0237960416,64.0,"[-100.0, 0.0]",,43
65,-2.0,1,54.2033209315,"[-140.0, -100.0]",-500.0,"[-97, -67]",0.717474929173,4,100.0,0.0,-40.0,33.1360830516,64.0,"[-100.0, -100.0]",,42
66,,1,,"[60.0, 0.0]",0.0,,,5,100.0,-700.0,-40.0,,64.0,"[100.0, 0.0]",,41
67,1.0,1,65.9696900099,"[148.0, 100.0]",-100.0,"[84, 84]",0.834470209898,1,100.0,100.0,48.0,22.627416998,64.0,"[100.0, 100.0]",,40
68,1.0,1,51.2445119013,"[52.0, -100.0]",-500.0,"[103, -95]",0.767492190411,1,100.0,100.0,-48.0,5.83095189485,64.0,"[100.0, -100.0]",,39
69,1.0,1,68.066144301,"[148.0, 100.0]",-500.0,"[80, 97]",0.850520585605,1,100.0,100.0,48.0,20.2237484162,64.0,"[100.0, 100.0]",,38
70,0.0,1,25.9615099715,"[-132.0, 0.0]",-500.0,"[-107, 7]",0.850913582486,3,100.0,-400.0,-32.0,9.89949493661,64.0,"[-100.0, 0.0]",,37
71,,1,,"[32.0, 100.0]",-100.0,,,5,100.0,-700.0,32.0,,64.0,"[0.0, 100.0]",,36
72,,1,,"[-40.0, 100.0]",-500.0,,,5,100.0,-700.0,-40.0,,64.0,"[0.0, 100.0]",,35
73,1.0,1,36.7695526217,"[-60.0, 100.0]",-100.0,"[-94, 114]",0.85148354806,1,100.0,100.0,40.0,15.2315462117,64.0,"[-100.0, 100.0]",,34
74,1.0,1,44.283179651,"[-68.0, -100.0]",0.0,"[-112, -95]",0.834210916131,1,100.0,100.0,32.0,13.0,64.0,"[-100.0, -100.0]",,33
75,1.0,1,45.1774279923,"[-48.0, 100.0]",0.0,"[-3, 96]",0.834550431755,1,100.0,100.0,-48.0,5.0,64.0,"[0.0, 100.0]",,32
76,1.0,1,65.192024052,"[148.0, -100.0]",0.0,"[83, -105]",0.800599169976,1,100.0,100.0,48.0,17.7200451467,64.0,"[100.0, -100.0]",,31
77,1.0,1,54.3323108288,"[-60.0, 100.0]",0.0,"[-114, 106]",0.817817419302,1,100.0,100.0,40.0,15.2315462117,64.0,"[-100.0, 100.0]",,30
78,1.0,1,50.4876222455,"[68.0, 0.0]",0.0,"[118, 7]",0.834073006699,1,100.0,100.0,-32.0,19.3132079158,64.0,"[100.0, 0.0]",,29
79,,1,,"[132.0, 0.0]",-100.0,,,5,100.0,-700.0,32.0,,64.0,"[100.0, 0.0]",,28
80,1.0,1,45.7930125674,"[-32.0, -100.0]",-500.0,"[7, -124]",0.800552899716,1,100.0,100.0,-32.0,25.0,64.0,"[0.0, -100.0]",,27
81,,1,,"[-52.0, 0.0]",-500.0,,,5,100.0,-700.0,48.0,,64.0,"[-100.0, 0.0]",,26
82,1.0,1,36.6742416418,"[-60.0, -100.0]",-500.0,"[-96, -107]",0.867624060658,1,100.0,100.0,40.0,8.0622577483,64.0,"[-100.0, -100.0]",,25
83,,1,,"[60.0, -100.0]",-100.0,,,5,100.0,-700.0,-40.0,,64.0,"[100.0, -100.0]",,24
84,1.0,1,55.1543289326,"[-148.0, -100.0]",-100.0,"[-97, -79]",0.783952688973,1,100.0,100.0,-48.0,21.2132034356,64.0,"[-100.0, -100.0]",,23
85,1.0,1,51.4198405287,"[-48.0, 0.0]",-500.0,"[2, -12]",0.733786100929,1,100.0,100.0,-48.0,12.1655250606,64.0,"[0.0, 0.0]",,22
86,1.0,1,58.5491246732,"[-140.0, 0.0]",0.0,"[-82, -8]",0.734265028266,1,100.0,100.0,-40.0,19.6977156036,64.0,"[-100.0, 0.0]",,21
87,1.0,1,69.8569967863,"[48.0, 100.0]",-100.0,"[-20, 84]",0.750408845954,1,100.0,100.0,48.0,25.6124969497,64.0,"[0.0, 100.0]",,20
88,-2.0,1,73.6817480792,"[132.0, 100.0]",-500.0,"[62, 77]",0.817164227308,4,100.0,0.0,32.0,44.418464629,64.0,"[100.0, 100.0]",,19
89,0.0,1,31.7647603485,"[68.0, -100.0]",-100.0,"[96, -85]",0.78398003045,3,100.0,0.0,-32.0,15.5241746963,64.0,"[100.0, -100.0]",,18
90,1.0,1,46.9574275275,"[-148.0, 0.0]",0.0,"[-106, 21]",0.768261358491,1,100.0,100.0,-48.0,21.8403296678,64.0,"[-100.0, 0.0]",,17
91,1.0,1,34.9284983931,"[68.0, -100.0]",-500.0,"[100, -114]",0.833724477328,1,100.0,100.0,-32.0,14.0,64.0,"[100.0, -100.0]",,16
92,0.0,1,7.07106781187,"[-68.0, -100.0]",0.0,"[-73, -105]",0.784469173348,3,100.0,100.0,32.0,27.4590604355,64.0,"[-100.0, -100.0]",,15
93,1.0,1,35.3553390593,"[140.0, 0.0]",-100.0,"[109, 17]",0.784115536255,1,100.0,100.0,40.0,19.2353840617,64.0,"[100.0, 0.0]",,14
94,,1,,"[-48.0, 100.0]",-500.0,,,5,100.0,-700.0,-48.0,,64.0,"[0.0, 100.0]",,13
95,1.0,1,54.8178802947,"[148.0, 0.0]",-500.0,"[95, -14]",0.800536675029,1,100.0,100.0,48.0,14.8660687473,64.0,"[100.0, 0.0]",,12
96,1.0,1,34.1760149813,"[60.0, 0.0]",0.0,"[92, -12]",0.800856961461,1,100.0,100.0,-40.0,14.4222051019,64.0,"[100.0, 0.0]",,11
97,1.0,1,52.3450093132,"[-68.0, 100.0]",-500.0,"[-120, 106]",0.88486244058,1,100.0,100.0,32.0,20.8806130178,64.0,"[-100.0, 100.0]",,10
98,1.0,1,35.1283361405,"[-140.0, -100.0]",-100.0,"[-105, -97]",0.783947581192,1,100.0,100.0,-40.0,5.83095189485,64.0,"[-100.0, -100.0]",,9
99,1.0,1,46.872166581,"[32.0, -100.0]",-100.0,"[-14, -109]",0.800641534326,1,100.0,100.0,32.0,16.6433169771,64.0,"[0.0, -100.0]",,8
100,1.0,1,56.0892146495,"[52.0, 100.0]",-100.0,"[107, 89]",0.766733237775,1,100.0,100.0,-48.0,13.0384048104,64.0,"[100.0, 100.0]",,7
101,1.0,1,60.6382717432,"[48.0, 100.0]",-100.0,"[-11, 86]",0.751074356609,1,100.0,100.0,48.0,17.8044938148,64.0,"[0.0, 100.0]",,6
102,1.0,1,37.2155881319,"[68.0, -100.0]",0.0,"[105, -96]",0.817782265949,1,100.0,100.0,-32.0,6.40312423743,64.0,"[100.0, -100.0]",,5
103,0.0,1,31.1448230048,"[60.0, 0.0]",-500.0,"[91, -3]",0.751016368507,3,100.0,-400.0,-40.0,9.48683298051,64.0,"[100.0, 0.0]",,4
104,1.0,1,41.1825205639,"[40.0, 0.0]",-500.0,"[4, -20]",0.850826450158,1,100.0,100.0,40.0,20.3960780544,64.0,"[0.0, 0.0]",,3
105,1.0,1,41.7851648316,"[-132.0, 100.0]",-100.0,"[-93, 85]",0.868061825517,1,100.0,100.0,-32.0,16.5529453572,64.0,"[-100.0, 100.0]",,2
106,0.0,1,29.2745623366,"[40.0, 0.0]",0.0,"[11, 4]",0.817967647454,3,100.0,100.0,40.0,11.7046999107,64.0,"[0.0, 0.0]",,1
107,,1,,"[-52.0, 100.0]",0.0,,,5,100.0,-700.0,48.0,,64.0,"[-100.0, 100.0]",,0
108,1.0,2,40.049968789,"[-48.0, 0.0]",-100.0,"[-8, -2]",0.817379654443,1,100.0,100.0,-48.0,8.24621125124,64.0,"[0.0, 0.0]",,53
109,1.0,2,62.5859409133,"[40.0, -100.0]",0.0,"[-21, -114]",0.850854692981,1,100.0,100.0,40.0,25.2388589282,64.0,"[0.0, -100.0]",,52
110,1.0,2,50.1597448159,"[132.0, 100.0]",0.0,"[82, 104]",0.901014370495,1,100.0,100.0,32.0,18.4390889146,64.0,"[100.0, 100.0]",,51
111,1.0,2,54.1479454827,"[48.0, -100.0]",0.0,"[-6, -96]",0.833918572171,1,100.0,100.0,48.0,7.21110255093,64.0,"[0.0, -100.0]",,50
112,0.0,2,30.0,"[-132.0, 0.0]",0.0,"[-108, -18]",0.767357585952,3,100.0,100.0,-32.0,19.6977156036,64.0,"[-100.0, 0.0]",,49
113,0.0,2,30.083217913,"[-40.0, 0.0]",0.0,"[-11, -8]",0.766963687725,3,100.0,100.0,-40.0,13.6014705087,64.0,"[0.0, 0.0]",,48
114,1.0,2,50.4876222455,"[40.0, -100.0]",-500.0,"[-10, -93]",0.834540516662,1,100.0,100.0,40.0,12.2065556157,64.0,"[0.0, -100.0]",,47
115,0.0,2,23.1948270095,"[-68.0, 0.0]",-100.0,"[-91, -3]",0.784638630692,3,100.0,0.0,32.0,9.48683298051,64.0,"[-100.0, 0.0]",,46
116,1.0,2,45.2216762184,"[-60.0, -100.0]",-100.0,"[-103, -86]",0.967954232125,1,100.0,100.0,40.0,14.3178210633,64.0,"[-100.0, -100.0]",,45
117,1.0,2,46.0977222865,"[-40.0, 100.0]",-100.0,"[6, 97]",0.834039956506,1,100.0,100.0,-40.0,6.7082039325,64.0,"[0.0, 100.0]",,44
118,1.0,2,62.0725382114,"[-52.0, 100.0]",-100.0,"[-114, 103]",0.851436376455,1,100.0,100.0,48.0,14.3178210633,64.0,"[-100.0, 100.0]",,43
119,,2,,"[-32.0, 0.0]",-100.0,,,5,100.0,-700.0,-32.0,,64.0,"[0.0, 0.0]",,42
120,1.0,2,47.6759897642,"[-148.0, 0.0]",-500.0,"[-101, -8]",0.767324535758,1,100.0,100.0,-48.0,8.0622577483,64.0,"[-100.0, 0.0]",,41
121,1.0,2,62.9364759102,"[-48.0, 100.0]",0.0,"[12, 81]",0.750348454167,1,100.0,100.0,-48.0,22.4722050542,64.0,"[0.0, 100.0]",,40
122,1.0,2,59.2114853723,"[132.0, 100.0]",-500.0,"[73, 105]",0.867524008732,1,100.0,100.0,32.0,27.4590604355,64.0,"[100.0, 100.0]",,39
123,,2,,"[48.0, 100.0]",-500.0,,,5,100.0,-700.0,48.0,,64.0,"[0.0, 100.0]",,38
124,1.0,2,58.5491246732,"[-140.0, 100.0]",-500.0,"[-82, 92]",0.785378654546,1,100.0,100.0,-40.0,19.6977156036,64.0,"[-100.0, 100.0]",,37
125,1.0,2,33.3766385366,"[68.0, -100.0]",-500.0,"[101, -95]",0.76745162881,1,100.0,100.0,-32.0,5.09901951359,64.0,"[100.0, -100.0]",,36
