,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
0,1.0,0,36.4005494464,"[32.0, 0.0]",-5.0,"[-2, 13]",0.734773004893,1,1.0,1.0,32.0,13.152946438,64.0,"[0.0, 0.0]",59
1,1.0,0,73.0616178304,"[144.0, -100.0]",0.0,"[71, -97]",0.883616382373,1,1.0,1.0,44.0,29.1547594742,64.0,"[100.0, -100.0]",58
2,1.0,0,55.0090901579,"[56.0, 0.0]",-5.0,"[105, 25]",0.717316558934,1,1.0,1.0,-44.0,25.495097568,64.0,"[100.0, 0.0]",57
3,1.0,0,39.0,"[-144.0, 0.0]",-1.0,"[-105, 0]",0.917788978317,1,1.0,1.0,-44.0,5.0,64.0,"[-100.0, 0.0]",56
4,1.0,0,48.6621002424,"[-56.0, 100.0]",-15.0,"[-104, 108]",0.90103707544,1,3.0,3.0,44.0,8.94427191,64.0,"[-100.0, 100.0]",55
5,1.0,0,54.083269132,"[-44.0, 100.0]",-15.0,"[7, 118]",0.983719194657,1,3.0,3.0,-44.0,19.3132079158,64.0,"[0.0, 100.0]",54
6,1.0,0,43.0464865001,"[68.0, 0.0]",-3.0,"[111, -2]",0.834431759664,1,3.0,3.0,-32.0,11.1803398875,64.0,"[100.0, 0.0]",53
7,1.0,0,45.1220566907,"[56.0, -100.0]",-3.0,"[100, -90]",0.835061492049,1,3.0,3.0,-44.0,10.0,64.0,"[100.0, -100.0]",52
8,1.0,0,43.7378554573,"[32.0, 0.0]",0.0,"[-11, 8]",0.81815816497,1,1.0,1.0,32.0,13.6014705087,64.0,"[0.0, 0.0]",51
9,1.0,0,43.0464865001,"[56.0, 0.0]",0.0,"[99, 2]",0.700825742562,1,1.0,1.0,-44.0,2.2360679775,64.0,"[100.0, 0.0]",50
10,1.0,0,45.3982378513,"[68.0, 0.0]",-1.0,"[113, 6]",0.900827064528,1,1.0,1.0,-32.0,14.3178210633,64.0,"[100.0, 0.0]",49
11,,0,,"[-132.0, -100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, -100.0]",48
12,1.0,0,60.2992537267,"[-68.0, -100.0]",-3.0,"[-128, -106]",0.833939030184,1,3.0,3.0,32.0,28.6356421266,64.0,"[-100.0, -100.0]",47
13,,0,,"[32.0, -100.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[0.0, -100.0]",46
14,1.0,0,45.0,"[-56.0, 100.0]",-1.0,"[-101, 100]",0.834499660181,1,1.0,1.0,44.0,1.0,64.0,"[-100.0, 100.0]",45
15,,0,,"[144.0, -100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, -100.0]",44
16,1.0,0,41.2310562562,"[44.0, 0.0]",-3.0,"[6, 16]",0.617240486201,1,3.0,3.0,44.0,17.0880074906,64.0,"[0.0, 0.0]",43
17,1.0,0,41.0121933088,"[-32.0, -100.0]",0.0,"[9, -101]",0.650685404893,1,1.0,1.0,-32.0,9.05538513814,64.0,"[0.0, -100.0]",42
18,1.0,0,52.4690384894,"[32.0, 100.0]",-1.0,"[-20, 93]",0.767776870402,1,1.0,1.0,32.0,21.1896201004,64.0,"[0.0, 100.0]",41
19,1.0,0,48.3735464898,"[-132.0, -100.0]",-15.0,"[-84, -94]",0.817599938484,1,3.0,3.0,-32.0,17.0880074906,64.0,"[-100.0, -100.0]",40
20,1.0,0,57.8705451849,"[-32.0, 0.0]",-1.0,"[23, 18]",0.551054591429,1,1.0,1.0,-32.0,29.206163733,64.0,"[0.0, 0.0]",39
21,-2.0,0,43.1393092202,"[-56.0, 100.0]",-5.0,"[-86, 131]",0.73372625513,4,1.0,0.0,44.0,34.0147027034,64.0,"[-100.0, 100.0]",38
22,,0,,"[-32.0, -100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[0.0, -100.0]",37
23,,0,,"[144.0, 100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 100.0]",36
24,1.0,0,40.8044115262,"[-44.0, -100.0]",-1.0,"[-5, -88]",0.684340334265,1,1.0,1.0,-44.0,13.0,64.0,"[0.0, -100.0]",35
25,1.0,0,62.8012738724,"[56.0, -100.0]",-15.0,"[118, -110]",0.650970226503,1,3.0,3.0,-44.0,20.591260282,64.0,"[100.0, -100.0]",34
26,1.0,0,59.5399025864,"[-44.0, 100.0]",0.0,"[15, 108]",0.633445279091,1,1.0,1.0,-44.0,17.0,64.0,"[0.0, 100.0]",33
27,,0,,"[132.0, 100.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[100.0, 100.0]",32
28,1.0,0,35.3411940941,"[-68.0, -100.0]",-1.0,"[-100, -85]",0.567312262487,1,1.0,1.0,32.0,15.0,64.0,"[-100.0, -100.0]",31
29,,0,,"[-44.0, 100.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",30
30,1.0,0,52.4976189936,"[-32.0, 0.0]",-15.0,"[18, 16]",0.585173107334,1,3.0,3.0,-32.0,24.0831891576,64.0,"[0.0, 0.0]",29
31,1.0,0,56.4358042381,"[144.0, 0.0]",-15.0,"[88, 7]",0.584258853691,1,3.0,3.0,44.0,13.8924439894,64.0,"[100.0, 0.0]",28
32,1.0,0,54.5710545986,"[-32.0, -100.0]",-5.0,"[21, -87]",0.58433997375,1,1.0,1.0,-32.0,24.6981780705,64.0,"[0.0, -100.0]",27
33,,0,,"[-56.0, 100.0]",-3.0,,,5,3.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",26
34,1.0,0,49.7292670366,"[144.0, 100.0]",-1.0,"[96, 87]",0.566821335582,1,1.0,1.0,44.0,13.6014705087,64.0,"[100.0, 100.0]",25
35,,0,,"[-44.0, 100.0]",-3.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",24
36,1.0,0,46.0977222865,"[-68.0, 0.0]",-3.0,"[-114, -3]",0.70037898107,1,3.0,3.0,32.0,14.3178210633,64.0,"[-100.0, 0.0]",23
37,1.0,0,44.283179651,"[132.0, -100.0]",0.0,"[88, -95]",0.817252924666,1,1.0,1.0,32.0,13.0,64.0,"[100.0, -100.0]",22
38,1.0,0,40.7921561087,"[132.0, 0.0]",0.0,"[92, 8]",0.718868656899,1,1.0,1.0,32.0,11.313708499,64.0,"[100.0, 0.0]",21
39,0.0,0,29.0688837075,"[132.0, 100.0]",-5.0,"[106, 113]",0.550032478059,3,1.0,-4.0,32.0,14.3178210633,64.0,"[100.0, 100.0]",20
40,1.0,0,57.706152185,"[68.0, 100.0]",-15.0,"[125, 109]",0.584296709741,1,3.0,3.0,-32.0,26.5706605112,64.0,"[100.0, 100.0]",19
41,1.0,0,42.2965719651,"[-132.0, 100.0]",-5.0,"[-90, 105]",0.984652676852,1,1.0,1.0,-32.0,11.1803398875,64.0,"[-100.0, 100.0]",18
42,1.0,0,46.1735855225,"[-44.0, 0.0]",-15.0,"[0, 14]",0.583278201753,1,3.0,3.0,-44.0,14.0,64.0,"[0.0, 0.0]",17
43,1.0,0,52.2398315464,"[44.0, 0.0]",-5.0,"[-8, -5]",0.600113928667,1,1.0,1.0,44.0,9.43398113206,64.0,"[0.0, 0.0]",16
44,1.0,0,42.5793377121,"[144.0, -100.0]",-1.0,"[102, -93]",0.651765203569,1,1.0,1.0,44.0,7.28010988928,64.0,"[100.0, -100.0]",15
45,1.0,0,36.3455636908,"[132.0, 100.0]",-1.0,"[96, 105]",0.667401855113,1,1.0,1.0,32.0,6.40312423743,64.0,"[100.0, 100.0]",14
46,1.0,0,36.0555127546,"[132.0, 100.0]",-3.0,"[98, 88]",0.600779414061,1,3.0,3.0,32.0,12.1655250606,64.0,"[100.0, 100.0]",13
