,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
0,1.0,0,41.0,"[32.0, 0.0]",-5.0,"[-9, 0]",0.617654499249,1,1.0,1.0,32.0,9.0,64.0,"[0.0, 0.0]",59
1,1.0,0,64.1950153828,"[144.0, -100.0]",0.0,"[80, -105]",0.733841025038,1,1.0,1.0,44.0,20.6155281281,64.0,"[100.0, -100.0]",58
2,1.0,0,55.0,"[56.0, 0.0]",-5.0,"[111, 0]",0.583575942554,1,1.0,1.0,-44.0,11.0,64.0,"[100.0, 0.0]",57
3,,0,,"[-144.0, 0.0]",-1.0,,,5,1.0,-7.0,-44.0,,64.0,"[-100.0, 0.0]",56
4,,0,,"[-56.0, 100.0]",-15.0,,,5,3.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",55
5,,0,,"[-44.0, 100.0]",-15.0,,,5,3.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",54
6,0.0,0,31.6227766017,"[68.0, 0.0]",-3.0,"[98, -10]",0.65078935877,3,3.0,0.0,-32.0,10.1980390272,64.0,"[100.0, 0.0]",53
7,1.0,0,46.0977222865,"[56.0, -100.0]",-3.0,"[101, -90]",0.566995293251,1,3.0,3.0,-44.0,10.0498756211,64.0,"[100.0, -100.0]",52
8,1.0,0,57.0350769264,"[32.0, 0.0]",0.0,"[-25, -2]",0.551063905237,1,1.0,1.0,32.0,25.079872408,64.0,"[0.0, 0.0]",51
9,1.0,0,49.3659801888,"[56.0, 0.0]",0.0,"[105, -6]",0.484326393693,1,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, 0.0]",50
10,,0,,"[68.0, 0.0]",-1.0,,,5,1.0,-7.0,-32.0,,64.0,"[100.0, 0.0]",49
11,,0,,"[-132.0, -100.0]",-5.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, -100.0]",48
12,,0,,"[-68.0, -100.0]",-3.0,,,5,3.0,-7.0,32.0,,64.0,"[-100.0, -100.0]",47
13,1.0,0,57.2188780037,"[32.0, -100.0]",-15.0,"[-25, -95]",0.566714377375,1,3.0,3.0,32.0,25.495097568,64.0,"[0.0, -100.0]",46
14,1.0,0,75.0266619276,"[-56.0, 100.0]",-1.0,"[-131, 102]",0.600479570101,1,1.0,1.0,44.0,31.064449134,64.0,"[-100.0, 100.0]",45
15,,0,,"[144.0, -100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, -100.0]",44
16,1.0,0,57.008771255,"[44.0, 0.0]",-3.0,"[-9, 21]",0.550080549321,1,3.0,3.0,44.0,22.8473193176,64.0,"[0.0, 0.0]",43
17,,0,,"[-32.0, -100.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[0.0, -100.0]",42
18,1.0,0,46.0651712251,"[32.0, 100.0]",-1.0,"[-9, 79]",0.567993371049,1,1.0,1.0,32.0,22.8473193176,64.0,"[0.0, 100.0]",41
19,,0,,"[-132.0, -100.0]",-15.0,,,5,3.0,-7.0,-32.0,,64.0,"[-100.0, -100.0]",40
20,1.0,0,41.1096095822,"[-32.0, 0.0]",-1.0,"[9, -3]",0.516904829303,1,1.0,1.0,-32.0,9.48683298051,64.0,"[0.0, 0.0]",39
21,,0,,"[-56.0, 100.0]",-5.0,,,5,1.0,-7.0,44.0,,64.0,"[-100.0, 100.0]",38
22,,0,,"[-32.0, -100.0]",-3.0,,,5,3.0,-7.0,-32.0,,64.0,"[0.0, -100.0]",37
23,,0,,"[144.0, 100.0]",0.0,,,5,1.0,-7.0,44.0,,64.0,"[100.0, 100.0]",36
24,1.0,0,60.2992537267,"[-44.0, -100.0]",-1.0,"[16, -94]",0.583889606991,1,1.0,1.0,-44.0,17.0880074906,64.0,"[0.0, -100.0]",35
25,1.0,0,65.9696900099,"[56.0, -100.0]",-15.0,"[120, -116]",0.516908735153,1,3.0,3.0,-44.0,25.6124969497,64.0,"[100.0, -100.0]",34
26,,0,,"[-44.0, 100.0]",0.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",33
27,,0,,"[132.0, 100.0]",-15.0,,,5,3.0,-7.0,32.0,,64.0,"[100.0, 100.0]",32
28,,0,,"[-68.0, -100.0]",-1.0,,,5,1.0,-7.0,32.0,,64.0,"[-100.0, -100.0]",31
29,,0,,"[-44.0, 100.0]",-5.0,,,5,1.0,-7.0,-44.0,,64.0,"[0.0, 100.0]",30
30,,0,,"[-132.0, 100.0]",0.0,,,5,1.0,-7.0,-32.0,,64.0,"[-100.0, 100.0]",29
