,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
0,1,0,49.2544414241,"[32.0, 0.0]",-5.0,"[-17, 5]",17.9820409098,1,0.350509764859,1.0,1.0,32.0,17.7200451467,64.0,"[0.0, 0.0]",59
1,1,0,45.1774279923,"[144.0, -100.0]",0.0,"[99, -104]",0.867913031951,1,0.317490877118,1.0,1.0,44.0,4.12310562562,64.0,"[100.0, -100.0]",58
2,1,0,55.4707129934,"[56.0, 0.0]",-5.0,"[105, -26]",2.03535755049,1,0.300478188088,1.0,1.0,-44.0,26.4764045897,64.0,"[100.0, 0.0]",57
3,1,0,61.1882341631,"[-144.0, 0.0]",-1.0,"[-84, -12]",0.817574100336,1,0.28350275429,1.0,1.0,-44.0,20.0,64.0,"[-100.0, 0.0]",56
4,1,0,64.7765389628,"[-56.0, 100.0]",-15.0,"[-120, 110]",0.817215669435,1,0.317202149425,3.0,3.0,44.0,22.360679775,64.0,"[-100.0, 100.0]",55
5,1,0,42.1070065429,"[-44.0, 100.0]",-15.0,"[-2, 103]",0.767604415072,1,0.283504857449,3.0,3.0,-44.0,3.60555127546,64.0,"[0.0, 100.0]",54
6,1,0,47.539457296,"[68.0, 0.0]",-3.0,"[114, 12]",1.56794409803,1,0.300474282121,3.0,3.0,-32.0,18.4390889146,64.0,"[100.0, 0.0]",53
7,1,0,50.0099990002,"[56.0, -100.0]",-3.0,"[105, -90]",0.700657193083,1,0.283689931268,3.0,3.0,-44.0,11.1803398875,64.0,"[100.0, -100.0]",52
8,1,0,43.0,"[32.0, 0.0]",0.0,"[-11, 0]",0.750385620864,1,0.283341715811,1.0,1.0,32.0,11.0,64.0,"[0.0, 0.0]",51
9,1,0,52.7730992078,"[56.0, 0.0]",0.0,"[108, -9]",1.48410136043,1,0.23329902254,1.0,1.0,-44.0,12.0415945788,64.0,"[100.0, 0.0]",50
10,1,0,40.6078810085,"[68.0, 0.0]",-1.0,"[108, 7]",0.800147398142,1,0.282909075031,1.0,1.0,-32.0,10.6301458127,64.0,"[100.0, 0.0]",49
11,1,0,50.0899191455,"[-132.0, -100.0]",-5.0,"[-87, -78]",0.850798191736,1,0.317005057586,1.0,1.0,-32.0,25.5538646784,64.0,"[-100.0, -100.0]",48
12,1,0,62.3698645181,"[-68.0, -100.0]",-3.0,"[-129, -87]",0.834011737956,1,0.316971708322,3.0,3.0,32.0,31.7804971641,64.0,"[-100.0, -100.0]",47
13,1,0,50.2493781056,"[32.0, -100.0]",-15.0,"[-11, -126]",1.81870467425,1,0.282995903865,3.0,3.0,32.0,28.231188427,64.0,"[0.0, -100.0]",46
14,1,0,45.0998891351,"[-56.0, 100.0]",-1.0,"[-101, 103]",0.784048061585,1,0.300242939731,1.0,1.0,44.0,3.16227766017,64.0,"[-100.0, 100.0]",45
15,1,0,69.5701085237,"[144.0, -100.0]",-5.0,"[78, -78]",0.767774767475,1,0.300525958883,1.0,1.0,44.0,31.1126983722,64.0,"[100.0, -100.0]",44
16,0,0,30.083217913,"[44.0, 0.0]",-3.0,"[15, 8]",0.734056443907,3,0.28375212336,3.0,0.0,44.0,17.0,64.0,"[0.0, 0.0]",43
17,1,0,36.4005494464,"[-32.0, -100.0]",0.0,"[3, -110]",0.700614529895,1,0.266729219351,1.0,1.0,-32.0,10.4403065089,64.0,"[0.0, -100.0]",42
18,1,0,62.1691241695,"[32.0, 100.0]",-1.0,"[-29, 88]",0.767513380153,1,0.283957927953,1.0,1.0,32.0,31.384709653,64.0,"[0.0, 100.0]",41
19,1,0,50.5667875191,"[-132.0, -100.0]",-15.0,"[-86, -121]",15.8295855846,1,0.283732895041,3.0,3.0,-32.0,25.2388589282,64.0,"[-100.0, -100.0]",40
20,1,0,58.6941223633,"[-32.0, 0.0]",-1.0,"[26, -9]",0.816785132047,1,0.266482253792,1.0,1.0,-32.0,27.5136329844,64.0,"[0.0, 0.0]",39
