,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial
0,1.0,0,58.0,"[32.0, 0.0]",-5.0,"[-26, 0]",0.950818460435,1,0.317236538744,1.0,1.0,32.0,26.0,64.0,"[0.0, 0.0]",59
1,1.0,0,55.6596802003,"[144.0, -100.0]",0.0,"[91, -83]",0.900740356417,1,0.34998367005,1.0,1.0,44.0,19.2353840617,64.0,"[100.0, -100.0]",58
2,1.0,0,58.2408791142,"[56.0, 0.0]",-5.0,"[112, 16]",0.766751165269,1,0.299939517863,1.0,1.0,-44.0,20.0,64.0,"[100.0, 0.0]",57
3,1.0,0,73.1710325197,"[-144.0, 0.0]",-1.0,"[-71, -5]",0.784225756302,1,0.300398616586,1.0,1.0,-44.0,29.4278779391,64.0,"[-100.0, 0.0]",56
4,1.0,0,56.2938717802,"[-56.0, 100.0]",-15.0,"[-111, 88]",0.784005821683,1,0.282998238457,3.0,3.0,44.0,16.2788205961,64.0,"[-100.0, 100.0]",55
5,1.0,0,52.0,"[-44.0, 100.0]",-15.0,"[8, 100]",0.800817604177,1,0.316965226084,3.0,3.0,-44.0,8.0,64.0,"[0.0, 100.0]",54
6,-2.0,0,65.7343137182,"[68.0, 0.0]",-3.0,"[132, 15]",0.700799306156,4,0.282983515877,3.0,0.0,-32.0,35.3411940941,64.0,"[100.0, 0.0]",53
7,1.0,0,54.5710545986,"[56.0, -100.0]",-3.0,"[109, -87]",0.801079302561,1,0.35069965967,3.0,3.0,-44.0,15.8113883008,64.0,"[100.0, -100.0]",52
8,1.0,0,54.0092584656,"[32.0, 0.0]",0.0,"[-22, 1]",0.700794499135,1,0.249928115634,1.0,1.0,32.0,22.0227155455,64.0,"[0.0, 0.0]",51
9,1.0,0,60.0083327547,"[56.0, 0.0]",0.0,"[111, 24]",0.767772419145,1,0.31772177713,1.0,1.0,-44.0,26.4007575649,64.0,"[100.0, 0.0]",50
10,-2.0,0,47.6340214553,"[68.0, 0.0]",-1.0,"[98, -37]",0.584093314828,4,0.21689314628,1.0,0.0,-32.0,37.0540146273,64.0,"[100.0, 0.0]",49
11,-2.0,0,68.2641926635,"[-132.0, -100.0]",-5.0,"[-64, -94]",0.700692343526,4,0.24995245249,1.0,0.0,-32.0,36.4965751818,64.0,"[-100.0, -100.0]",48
12,1.0,0,41.1096095822,"[-68.0, -100.0]",-3.0,"[-109, -97]",0.73377117957,1,0.283313117689,3.0,3.0,32.0,9.48683298051,64.0,"[-100.0, -100.0]",47
13,1.0,0,45.0444225182,"[32.0, -100.0]",-15.0,"[-13, -102]",0.867602931336,1,0.300562966615,3.0,3.0,32.0,13.152946438,64.0,"[0.0, -100.0]",46
14,1.0,0,53.2353266168,"[-56.0, 100.0]",-1.0,"[-109, 95]",0.701211533742,1,0.267053575488,1.0,1.0,44.0,10.295630141,64.0,"[-100.0, 100.0]",45
15,1.0,0,49.8196748283,"[144.0, -100.0]",-5.0,"[95, -91]",0.683635388035,1,0.216241154121,1.0,1.0,44.0,10.295630141,64.0,"[100.0, -100.0]",44
16,1.0,0,63.6396103068,"[44.0, 0.0]",-3.0,"[-19, -9]",0.700756941689,1,0.283660446061,3.0,3.0,44.0,21.0237960416,64.0,"[0.0, 0.0]",43
