,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
0,1,0,36.4005494464,"[32.0, 0.0]",-5.0,"[-2, 13]",0.91709274007,1,0.383709991351,1.0,1.0,32.0,13.152946438,64.0,"[0.0, 0.0]",False,59
1,1,0,52.4976189936,"[56.0, 0.0]",-5.0,"[106, 16]",0.933584835846,1,0.466687257867,1.0,1.0,-44.0,17.0880074906,64.0,"[100.0, 0.0]",False,58
2,1,0,65.9696900099,"[-144.0, 0.0]",-1.0,"[-80, -16]",0.983974514063,1,0.533661272377,1.0,1.0,-44.0,25.6124969497,64.0,"[-100.0, 0.0]",False,57
3,1,0,60.1331855135,"[-56.0, 100.0]",-15.0,"[-116, 96]",0.934087500907,1,0.450322255027,3.0,3.0,44.0,16.4924225025,64.0,"[-100.0, 100.0]",False,56
4,1,0,66.4830805544,"[-44.0, 100.0]",-15.0,"[22, 108]",0.885565765668,1,0.417944085784,3.0,3.0,-44.0,23.4093998214,64.0,"[0.0, 100.0]",False,55
5,1,0,55.0817574157,"[68.0, 0.0]",-3.0,"[123, -3]",0.867196713574,1,0.400558730587,3.0,3.0,-32.0,23.1948270095,64.0,"[100.0, 0.0]",False,54
6,1,0,41.4366987102,"[56.0, -100.0]",-3.0,"[95, -86]",0.849865740631,1,0.399816300254,3.0,3.0,-44.0,14.8660687473,64.0,"[100.0, -100.0]",False,53
7,1,0,48.0416485979,"[32.0, 0.0]",0.0,"[-16, -2]",0.800576337148,1,0.366976027377,1.0,1.0,32.0,16.1245154966,64.0,"[0.0, 0.0]",False,52
8,1,0,48.0416485979,"[56.0, 0.0]",0.0,"[104, -2]",0.767995959613,1,0.300819857512,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, 0.0]",False,51
9,1,0,58.0517010948,"[68.0, 0.0]",-1.0,"[125, 11]",0.783441562671,1,0.333810959943,1.0,1.0,-32.0,27.3130005675,64.0,"[100.0, 0.0]",False,50
10,1,0,53.4602656185,"[-132.0, -100.0]",-5.0,"[-79, -107]",0.800475082826,1,0.366263343021,1.0,1.0,-32.0,22.1359436212,64.0,"[-100.0, -100.0]",False,49
11,-2,0,78.0896920214,"[-68.0, -100.0]",-3.0,"[-145, -87]",3.51919696201,4,0.366431899369,3.0,-5.0,32.0,46.8401537145,64.0,"[-100.0, -100.0]",True,48
12,1,0,35.3553390593,"[32.0, -100.0]",-15.0,"[-3, -105]",0.851100619417,1,0.367456458509,3.0,3.0,32.0,5.83095189485,64.0,"[0.0, -100.0]",False,47
13,1,0,59.5399025864,"[-56.0, 100.0]",-1.0,"[-115, 92]",0.817828289233,1,0.400346307084,1.0,1.0,44.0,17.0,64.0,"[-100.0, 100.0]",False,46
14,-2,0,78.006409993,"[144.0, -100.0]",-5.0,"[66, -101]",2.36800268991,4,0.332923710346,1.0,-5.0,44.0,34.0147027034,64.0,"[100.0, -100.0]",True,45
15,1,0,58.6685605755,"[44.0, 0.0]",-3.0,"[-7, -29]",0.800176728982,1,0.384054014925,3.0,3.0,44.0,29.8328677804,64.0,"[0.0, 0.0]",False,44
16,1,0,35.5105618091,"[-32.0, -100.0]",0.0,"[3, -94]",0.800644240342,1,0.366730253212,1.0,1.0,-32.0,6.7082039325,64.0,"[0.0, -100.0]",False,43
17,1,0,44.2944691807,"[32.0, 100.0]",-1.0,"[-7, 79]",0.784027454443,1,0.350392291788,1.0,1.0,32.0,22.1359436212,64.0,"[0.0, 100.0]",False,42
18,1,0,46.0977222865,"[-132.0, -100.0]",-15.0,"[-87, -90]",2.35320006451,1,0.383289952297,3.0,-5.0,-32.0,16.4012194669,64.0,"[-100.0, -100.0]",True,41
19,1,0,36.1247837364,"[-32.0, 0.0]",-1.0,"[4, 3]",0.834135604091,1,0.367170423269,1.0,1.0,-32.0,5.0,64.0,"[0.0, 0.0]",False,40
20,1,0,46.6904701197,"[-56.0, 100.0]",-5.0,"[-102, 92]",0.767384829465,1,0.3500413578,1.0,1.0,44.0,8.24621125124,64.0,"[-100.0, 100.0]",False,39
21,-2,0,74.0607858451,"[-32.0, -100.0]",-3.0,"[42, -103]",0.834270209074,4,0.399875790812,3.0,0.0,-32.0,42.1070065429,64.0,"[0.0, -100.0]",False,38
22,1,0,52.8866712887,"[144.0, 100.0]",0.0,"[93, 114]",0.867594518699,1,0.433824150357,1.0,1.0,44.0,15.6524758425,64.0,"[100.0, 100.0]",False,37
23,1,0,49.6487663492,"[-44.0, -100.0]",-1.0,"[5, -108]",2.30109748011,1,0.400947521906,1.0,-5.0,-44.0,9.43398113206,64.0,"[0.0, -100.0]",True,36
24,1,0,59.3043000127,"[56.0, -100.0]",-15.0,"[115, -106]",0.767038402613,1,0.382876222953,3.0,3.0,-44.0,16.1554944214,64.0,"[100.0, -100.0]",False,35
25,1,0,55.3172667438,"[-44.0, 100.0]",0.0,"[10, 88]",0.76719524106,1,0.383591911756,1.0,1.0,-44.0,15.6204993518,64.0,"[0.0, 100.0]",False,34
26,0,0,30.0166620396,"[132.0, 100.0]",-15.0,"[106, 115]",0.751386985648,3,0.367491612211,3.0,-12.0,32.0,16.1554944214,64.0,"[100.0, 100.0]",False,33
27,-2,0,62.2976725087,"[-68.0, -100.0]",-1.0,"[-127, -80]",2.15072195325,4,0.333307393827,1.0,-5.0,32.0,33.6005952328,64.0,"[-100.0, -100.0]",True,32
28,1,0,37.2155881319,"[-44.0, 100.0]",-5.0,"[-7, 96]",0.750839252025,1,0.351005224511,1.0,1.0,-44.0,8.0622577483,64.0,"[0.0, 100.0]",False,31
29,1,0,47.853944456,"[-132.0, 100.0]",0.0,"[-85, 91]",0.850654741284,1,0.433365952689,1.0,1.0,-32.0,17.4928556845,64.0,"[-100.0, 100.0]",False,30
30,1,0,54.3415126768,"[-68.0, 0.0]",-5.0,"[-121, -12]",0.80061359331,1,0.366268750746,1.0,1.0,32.0,24.1867732449,64.0,"[-100.0, 0.0]",False,29
31,-2,0,65.6201188661,"[-32.0, 0.0]",-15.0,"[33, -9]",2.35198441474,4,0.38316526264,3.0,-5.0,-32.0,34.205262753,64.0,"[0.0, 0.0]",True,28
32,1,0,55.3263047745,"[144.0, 0.0]",-15.0,"[89, 6]",0.801637251396,1,0.350909378845,3.0,3.0,44.0,12.5299640861,64.0,"[100.0, 0.0]",False,27
33,1,0,42.1900462195,"[-32.0, -100.0]",-5.0,"[10, -104]",7.30624611443,1,0.43378088437,1.0,-5.0,-32.0,10.7703296143,64.0,"[0.0, -100.0]",True,26
34,1,0,50.1597448159,"[-56.0, 100.0]",-3.0,"[-106, 104]",0.917833066545,1,0.400702949613,3.0,3.0,44.0,7.21110255093,64.0,"[-100.0, 100.0]",False,25
35,1,0,37.1079506306,"[144.0, 100.0]",-1.0,"[108, 91]",0.8505468769,1,0.383448894136,1.0,1.0,44.0,12.0415945788,64.0,"[100.0, 100.0]",False,24
36,1,0,39.0,"[-44.0, 100.0]",-3.0,"[-8, 85]",0.818446029443,1,0.351002520416,3.0,3.0,-44.0,17.0,64.0,"[0.0, 100.0]",False,23
37,-2,0,69.8713102783,"[-68.0, 0.0]",-3.0,"[-137, -11]",0.816946747713,4,0.416379304603,3.0,0.0,32.0,38.6005181312,64.0,"[-100.0, 0.0]",False,22
38,1,0,42.7551166529,"[132.0, -100.0]",0.0,"[90, -108]",0.834152129479,1,0.400929193944,1.0,1.0,32.0,12.8062484749,64.0,"[100.0, -100.0]",False,21
39,1,0,49.040799341,"[132.0, 0.0]",0.0,"[85, -14]",0.867380292621,1,0.400205692742,1.0,1.0,32.0,20.5182845287,64.0,"[100.0, 0.0]",False,20
40,1,0,46.5295604965,"[132.0, 100.0]",-5.0,"[86, 93]",0.7508527725,1,0.332593206782,1.0,1.0,32.0,15.6524758425,64.0,"[100.0, 100.0]",False,19
41,1,0,33.3766385366,"[68.0, 100.0]",-15.0,"[101, 105]",2.43477629917,1,0.332923709881,3.0,-5.0,-32.0,5.09901951359,64.0,"[100.0, 100.0]",True,18
42,1,0,42.0475920833,"[-132.0, 100.0]",-5.0,"[-94, 82]",0.750496730674,1,0.316738380585,1.0,1.0,-32.0,18.973665961,64.0,"[-100.0, 100.0]",False,17
43,1,0,59.5399025864,"[-44.0, 0.0]",-15.0,"[15, 8]",0.816819954664,1,0.366408463567,3.0,3.0,-44.0,17.0,64.0,"[0.0, 0.0]",False,16
44,1,0,54.918120871,"[44.0, 0.0]",-5.0,"[-10, 10]",0.851140880957,1,0.416705901269,1.0,1.0,44.0,14.1421356237,64.0,"[0.0, 0.0]",False,15
45,1,0,57.4543296889,"[144.0, -100.0]",-1.0,"[95, -70]",0.783247467596,1,0.33317128662,1.0,1.0,44.0,30.4138126515,64.0,"[100.0, -100.0]",False,14
46,1,0,55.3624421427,"[-44.0, 0.0]",0.0,"[9, -16]",0.850770717952,1,0.417110016569,1.0,1.0,-44.0,18.3575597507,64.0,"[0.0, 0.0]",False,13
47,1,0,59.0084739677,"[132.0, 100.0]",-1.0,"[73, 101]",0.833911463153,1,0.433884241618,1.0,1.0,32.0,27.0185121722,64.0,"[100.0, 100.0]",False,12
48,1,0,57.0,"[132.0, 100.0]",-3.0,"[75, 100]",0.850831410382,1,0.416472145822,3.0,3.0,32.0,25.0,64.0,"[100.0, 100.0]",False,11
49,-2,0,67.4462749157,"[-132.0, 100.0]",-3.0,"[-67, 82]",0.818216780666,4,0.417782740202,3.0,0.0,-32.0,37.5898922584,64.0,"[-100.0, 100.0]",False,10
50,1,0,49.8196748283,"[-68.0, 100.0]",-15.0,"[-117, 91]",0.733957462944,1,0.366674067918,3.0,3.0,32.0,19.2353840617,64.0,"[-100.0, 100.0]",False,9
51,1,0,57.5586657246,"[-144.0, 0.0]",-3.0,"[-87, 8]",0.733840885572,1,0.350010410883,3.0,3.0,-44.0,15.2643375225,64.0,"[-100.0, 0.0]",False,8
52,1,0,43.7378554573,"[56.0, 0.0]",-1.0,"[99, -8]",0.800654456019,1,0.417360597756,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 0.0]",False,7
53,1,0,48.3735464898,"[56.0, -100.0]",-5.0,"[104, -106]",3.00190489879,1,0.382983185817,1.0,-5.0,-44.0,7.21110255093,64.0,"[100.0, -100.0]",True,6
54,1,0,56.2227711875,"[44.0, 100.0]",0.0,"[-12, 95]",2.31895695673,1,0.434148644097,1.0,-5.0,44.0,13.0,64.0,"[0.0, 100.0]",True,5
55,1,0,59.8414572015,"[144.0, -100.0]",-15.0,"[85, -110]",0.835105179809,1,0.418063367251,3.0,3.0,44.0,18.0277563773,64.0,"[100.0, -100.0]",False,4
56,1,0,55.0272659688,"[-56.0, -100.0]",-3.0,"[-108, -118]",0.816863521468,1,0.399372224696,3.0,3.0,44.0,19.6977156036,64.0,"[-100.0, -100.0]",False,3
57,1,0,51.1566222497,"[-32.0, 100.0]",-1.0,"[19, 96]",0.750433634967,1,0.383221447933,1.0,1.0,-32.0,19.4164878389,64.0,"[0.0, 100.0]",False,2
