	accuracy	block	penalDist	penaltyPos	penaltyVal	pokePos	pokeTime	rewardVal	score	sepDist	targDist	targSize	targetPos	tooSlow	trial	withinStimulus
0	0.0	0	29.1547594742	[  -5. -100.]	-100.0	[ 22 -89]	0.766395975137	100.0	0.0	-48.0	23.7065391823	64.0	[  43. -100.]	0	0	1
1	1.0	0	64.0078120232	[-100.   30.]	0.0	[-36  31]	0.899787223665	100.0	100.0	-40.0	24.0208242989	64.0	[-60.  30.]	0	1	1
2	1.0	0	53.0094331228	[ 164. -138.]	0.0	[ 111 -137]	0.849913564278	100.0	100.0	40.0	13.0384048104	64.0	[ 124. -138.]	0	2	1
3		0		[-7.  4.]	-500.0			100.0	-700.0	32.0		64.0	[-39.   4.]	1	3	0
4	1.0	0	61.6603600379	[ 152.   24.]	-100.0	[91 33]	0.749797079479	100.0	100.0	48.0	15.8113883008	64.0	[ 104.   24.]	0	4	1
5	1.0	0	41.1946598481	[ -91. -148.]	-100.0	[-132 -144]	0.966384142404	100.0	100.0	32.0	9.8488578018	64.0	[-123. -148.]	0	5	1
6	1.0	0	64.28063472	[-42. -15.]	0.0	[-106   -9]	0.816457688808	100.0	100.0	48.0	17.0880074906	64.0	[-90. -15.]	0	6	1
7		0	74.0270220933	[ -38. -110.]	-100.0	[  36 -112]	0.833071978996	100.0	0.0	-40.0	34.0587727319	64.0	[   2. -110.]	0	7	0
8	1.0	0	52.8393792545	[-189. -135.]	0.0	[-143 -109]	0.849647329887	100.0	100.0	-32.0	29.5296461205	64.0	[-157. -135.]	0	8	1
9	1.0	0	62.2896460096	[ 36.   6.]	-500.0	[-26   0]	0.933008257998	100.0	100.0	48.0	15.2315462117	64.0	[-12.   6.]	0	9	1
10		0		[  99.  140.]	-500.0			100.0	-700.0	-40.0		64.0	[ 139.  140.]	1	10	0
11		0		[ 70. -52.]	-500.0			100.0	-700.0	-48.0		64.0	[ 118.  -52.]	1	11	0
12		0	71.700767081	[ -57. -112.]	-100.0	[-128 -102]	0.766485625179	100.0	0.0	40.0	32.5729949498	64.0	[ -97. -112.]	0	12	0
13	1.0	0	63.387695967	[ 76. -67.]	0.0	[139 -60]	0.716554010054	100.0	100.0	-48.0	16.5529453572	64.0	[ 124.  -67.]	0	13	1
14	1.0	0	56.7186036499	[ -66. -158.]	-500.0	[-122 -149]	0.900011198828	100.0	100.0	40.0	18.3575597507	64.0	[-106. -158.]	0	14	1
15		0		[-171.   48.]	-100.0			100.0	-700.0	-32.0		64.0	[-139.   48.]	1	15	0
16	1.0	0	50.0	[  -5. -100.]	-100.0	[ 43 -86]	0.783095387509	100.0	100.0	-48.0	14.0	64.0	[  43. -100.]	0	16	1
17	1.0	0	51.4781507049	[-171.   48.]	-100.0	[-120   41]	0.983060010476	100.0	100.0	-32.0	20.2484567313	64.0	[-139.   48.]	0	17	1
18	1.0	0	53.4602656185	[ 15. -69.]	0.0	[-38 -76]	0.916308845161	100.0	100.0	32.0	22.1359436212	64.0	[-17. -69.]	0	18	1
19	1.0	0	45.0444225182	[-10.  12.]	-500.0	[35 14]	0.933139262022	100.0	100.0	-32.0	13.152946438	64.0	[ 22.  12.]	0	19	1
20	1.0	0	52.8866712887	[-7.  4.]	-500.0	[-58 -10]	0.966446324019	100.0	100.0	32.0	23.6008474424	64.0	[-39.   4.]	0	20	1
21	1.0	0	57.0788927713	[-42. -15.]	0.0	[-99 -18]	0.933250645641	100.0	100.0	48.0	9.48683298051	64.0	[-90. -15.]	0	21	1
22	1.0	0	55.9016994375	[-100.   30.]	0.0	[-45  40]	0.849935599603	100.0	100.0	-40.0	18.0277563773	64.0	[-60.  30.]	0	22	1
23	1.0	0	54.5893762558	[ 36.   6.]	-500.0	[-18  14]	0.916488749674	100.0	100.0	48.0	10.0	64.0	[-12.   6.]	0	23	1
24	1.0	0	51.8844870843	[-189. -135.]	0.0	[-143 -111]	0.966478924267	100.0	100.0	-32.0	27.7848879789	64.0	[-157. -135.]	0	24	1
25	1.0	0	50.219518118	[ -66. -158.]	-500.0	[-115 -169]	0.799817741383	100.0	100.0	40.0	14.2126704036	64.0	[-106. -158.]	0	25	1
26	1.0	0	46.0977222865	[ 164. -138.]	0.0	[ 118 -141]	0.69975166535	100.0	100.0	40.0	6.7082039325	64.0	[ 124. -138.]	0	26	1
27	1.0	0	55.2268050859	[ -91. -148.]	-100.0	[-146 -143]	0.949623755179	100.0	100.0	32.0	23.5372045919	64.0	[-123. -148.]	0	27	1
28	1.0	0	56.3205113613	[ -57. -112.]	-100.0	[-113 -118]	0.849778032396	100.0	100.0	40.0	17.0880074906	64.0	[ -97. -112.]	0	28	1
29	1.0	0	55.0363516233	[ 152.   24.]	-100.0	[97 26]	0.783137646969	100.0	100.0	48.0	7.28010988928	64.0	[ 104.   24.]	0	29	1
30	1.0	0	44.9444101085	[ -38. -110.]	-100.0	[  4 -94]	0.716552199097	100.0	100.0	-40.0	16.1245154966	64.0	[   2. -110.]	0	30	1
31	1.0	0	57.5586657246	[ 76. -67.]	0.0	[133 -75]	0.866392926313	100.0	100.0	-48.0	12.0415945788	64.0	[ 124.  -67.]	0	31	1
32	1.0	0	48.2597140481	[  99.  140.]	-500.0	[147 135]	0.93315556203	100.0	100.0	-40.0	9.43398113206	64.0	[ 139.  140.]	0	32	1
33	1.0	0	65.192024052	[ 70. -52.]	-500.0	[135 -47]	0.716479754075	100.0	100.0	-48.0	17.7200451467	64.0	[ 118.  -52.]	0	33	1
34	1.0	0	48.7031826475	[ 15. -69.]	0.0	[-31 -53]	0.999612420565	100.0	100.0	32.0	21.2602916255	64.0	[-17. -69.]	0	34	1
35	1.0	0	41.4366987102	[-10.  12.]	-500.0	[31 18]	0.816498439061	100.0	100.0	-32.0	10.8166538264	64.0	[ 22.  12.]	0	35	1
36	1.0	1	49.8196748283	[  -5. -100.]	-100.0	[  44 -109]	0.78306822083	100.0	100.0	-48.0	9.05538513814	64.0	[  43. -100.]	0	0	1
37	1.0	1	60.5309838017	[-100.   30.]	0.0	[-40  38]	0.684316714993	100.0	100.0	-40.0	21.5406592285	64.0	[-60.  30.]	0	1	1
38	1.0	1	52.3450093132	[ 164. -138.]	0.0	[ 112 -132]	0.71659234562	100.0	100.0	40.0	13.416407865	64.0	[ 124. -138.]	0	2	1
39	1.0	1	46.0977222865	[-7.  4.]	-500.0	[-53   1]	0.966421270277	100.0	100.0	32.0	14.3178210633	64.0	[-39.   4.]	0	3	1
40	1.0	1	53.0848377599	[ 152.   24.]	-100.0	[99 21]	0.733076838776	100.0	100.0	48.0	5.83095189485	64.0	[ 104.   24.]	0	4	1
41	1.0	1	53.0377224247	[ -91. -148.]	-100.0	[-144 -146]	0.833117558854	100.0	100.0	32.0	21.0950231097	64.0	[-123. -148.]	0	5	1
42	1.0	1	50.4876222455	[-42. -15.]	0.0	[-92 -22]	0.816563035594	100.0	100.0	48.0	7.28010988928	64.0	[-90. -15.]	0	6	1
43	1.0	1	48.2597140481	[ -38. -110.]	-100.0	[  10 -105]	0.78310927283	100.0	100.0	-40.0	9.43398113206	64.0	[   2. -110.]	0	7	1
44	1.0	1	50.0	[-189. -135.]	0.0	[-139 -135]	0.683183860732	100.0	100.0	-32.0	18.0	64.0	[-157. -135.]	0	8	1
45	1.0	1	49.0917508345	[ 36.   6.]	-500.0	[-13   3]	0.699847654672	100.0	100.0	48.0	3.16227766017	64.0	[-12.   6.]	0	9	1
46	1.0	1	59.4138031101	[  99.  140.]	-500.0	[158 133]	0.833237696206	100.0	100.0	-40.0	20.2484567313	64.0	[ 139.  140.]	0	10	1
47	1.0	1	51.4198405287	[ 70. -52.]	-500.0	[120 -40]	0.666791432537	100.0	100.0	-48.0	12.1655250606	64.0	[ 118.  -52.]	0	11	1
48	1.0	1	39.0128184063	[ -57. -112.]	-100.0	[ -96 -111]	0.616545588477	100.0	100.0	40.0	1.41421356237	64.0	[ -97. -112.]	0	12	1
49	1.0	1	49.2544414241	[ 76. -67.]	0.0	[125 -62]	0.851468409179	100.0	100.0	-48.0	5.09901951359	64.0	[ 124.  -67.]	0	13	1
