,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial
0,1,0,61.9838688692,"[32.0, 0.0]",-5.0,"[-29, 11]",0.633001840906,1,0.600496472558,1.0,1.0,32.0,31.0161248385,64.0,"[0.0, 0.0]",False,59
1,1,0,54.918120871,"[144.0, -100.0]",0.0,"[90, -90]",0.767737459741,1,0.400650666212,1.0,1.0,44.0,14.1421356237,64.0,"[100.0, -100.0]",False,58
2,1,0,64.0078120232,"[56.0, 0.0]",-5.0,"[120, -1]",0.71716510714,1,0.400001682574,1.0,1.0,-44.0,20.0249843945,64.0,"[100.0, 0.0]",False,57
3,1,0,54.0370243444,"[-144.0, 0.0]",-1.0,"[-90, -2]",8.07390541839,1,0.350122180185,1.0,-5.0,-44.0,10.1980390272,64.0,"[-100.0, 0.0]",True,56
4,1,0,48.3735464898,"[-56.0, 100.0]",-15.0,"[-104, 94]",0.650914090453,1,0.38395345828,3.0,3.0,44.0,7.21110255093,64.0,"[-100.0, 100.0]",False,55
5,1,0,47.5184174821,"[-44.0, 100.0]",-15.0,"[3, 107]",0.733363859588,1,0.300709886011,3.0,3.0,-44.0,7.61577310586,64.0,"[0.0, 100.0]",False,54
6,0,0,22.0,"[68.0, 0.0]",-3.0,"[90, 0]",0.717703523231,3,0.316850950941,3.0,0.0,-32.0,10.0,64.0,"[100.0, 0.0]",False,53
7,1,0,40.3112887415,"[56.0, -100.0]",-3.0,"[93, -84]",0.700778269558,1,0.283448723145,3.0,3.0,-44.0,17.4642491966,64.0,"[100.0, -100.0]",False,52
8,1,0,53.1507290637,"[32.0, 0.0]",0.0,"[-20, -11]",0.767513920786,1,0.267001794535,1.0,1.0,32.0,22.825424421,64.0,"[0.0, 0.0]",False,51
9,1,0,44.5533388199,"[68.0, 0.0]",-1.0,"[112, -7]",0.70172109874,1,0.250375494245,1.0,1.0,-32.0,13.8924439894,64.0,"[100.0, 0.0]",False,50
