"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"1","left","-100","121","-700","188","-143","820","100","153","-153","700","1","0","820"
"1","right","-100","98","-700","60","135","809","100","66","142","700","1","0","809"
"1","right","-100","-92","100","-130","-101","637","100","-124","-106","700","0","0","637"
"1","left","-100","-170","100","-130","-148","642","100","-138","-144","700","0","0","642"
"1","right","-100","4","0","-26","-94","545","100","-28","-99","700","0","0","545"
"1","left","-100","124","-700","158","118","1219","100","156","112","700","1","0","1219"
"1","left","-100","-121","100","-80","-89","661","100","-89","-102","700","0","0","661"
"1","right","-100","147","100","111","-151","558","100","115","-133","700","0","0","558"
"1","right","-100","-92","0","-145","-91","496","100","-124","-125","700","0","0","496"
"1","right","-100","80","0","36","-95","503","100","48","-60","700","0","0","503"
"1","left","-100","127","100","170","-43","692","100","159","-29","700","0","0","692"
"1","right","-100","-82","100","-127","32","584","100","-114","41","700","0","0","584"
"1","right","-100","191","100","128","6","501","100","159","3","700","0","0","501"
"1","left","-100","-167","100","-123","107","630","100","-135","111","700","0","0","630"
"1","left","-100","-20","100","27","20","555","100","12","31","700","0","0","555"
"1","right","-100","-73","0","-96","1","530","100","-105","-5","700","0","0","530"
"1","left","-100","17","100","57","-16","609","100","49","10","700","0","0","609"
"1","right","-100","42","100","-3","-166","554","100","10","-153","700","0","0","554"
"1","left","-100","-66","100","-28","170","599","100","-34","141","700","0","0","599"
"1","left","-100","118","100","147","-133","649","100","150","-111","700","0","0","649"
"1","left","-100","-169","100","-134","38","634","100","-137","69","700","0","0","634"
"1","right","-100","99","100","62","142","677","100","67","123","700","0","0","677"
"1","left","-100","-28","100","5","41","572","100","4","48","700","0","0","572"
"1","left","-100","-89","100","-40","83","520","100","-57","60","700","0","0","520"
"1","right","-100","-12","-700","-81","-142","721","100","-44","-110","700","1","0","721"
"1","left","-100","-169","100","-126","38","605","100","-137","44","700","0","0","605"
"1","right","-100","187","100","132","100","573","100","155","97","700","0","0","573"
"1","left","-100","87","100","138","-160","564","100","119","-137","700","0","0","564"
"1","right","-100","57","100","7","2","653","100","25","-3","700","0","0","653"
"1","right","-100","-53","100","-98","-145","591","100","-85","-147","700","0","0","591"
"2","right","-100","-89","0","-165","-10","634","100","-121","6","700","0","0","634"
"2","right","-100","6","-700","-35","-53","724","100","-26","-71","700","1","0","724"
"2","left","-100","-94","0","-63","-11","482","100","-62","-16","700","0","0","482"
"2","right","-100","166","100","127","-107","691","100","134","-96","700","0","0","691"
"2","right","-100","30","100","-16","99","554","100","-2","101","700","0","0","554"
"2","right","-100","-18","0","-45","123","547","100","-50","139","700","0","0","547"
"2","left","-100","-152","100","-103","120","578","100","-120","126","700","0","0","579"
"2","right","-100","116","100","57","106","487","100","84","108","700","0","0","487"
"2","right","-100","-22","100","-75","130","534","100","-54","152","700","0","0","534"
"2","right","-100","-112","100","-145","-91","610","100","-144","-94","700","0","0","610"
"2","left","-100","-109","0","-44","-19","530","100","-77","2","700","0","0","530"
"2","left","-100","24","100","59","-154","656","100","56","-155","700","0","0","656"
"2","left","-100","-37","100","3","119","620","100","-5","129","700","0","0","620"
"2","left","-100","31","100","61","111","549","100","63","85","700","0","0","549"
"2","left","-100","39","100","84","145","697","100","71","126","700","0","0","697"
"2","right","-100","59","-700","-3","-4","705","100","27","-12","700","1","0","705"
"2","right","-100","-66","0","-113","72","546","100","-98","103","700","0","0","546"
"2","right","-100","17","100","-41","-57","658","100","-15","-50","700","0","0","658"
"2","right","-100","80","100","28","-10","596","100","48","13","700","0","0","596"
"2","right","-100","-54","100","-115","-13","592","100","-86","-20","700","0","0","593"
"2","left","-100","-163","-700","-108","37","729","100","-131","25","700","1","0","729"
"2","left","-100","-178","0","-157","-149","601","100","-146","-130","700","0","0","601"
"2","left","-100","-18","-700","13","4","840","100","14","8","700","1","0","840"
"2","left","-100","91","100","133","-59","609","100","123","-77","700","0","0","609"
"2","right","-100","-80","100","-118","-8","623","100","-112","-11","700","0","0","623"
"2","right","-100","-85","100","-133","0","488","100","-117","18","700","0","0","488"
"2","left","-100","-88","100","-46","-146","571","100","-56","-145","700","0","0","571"
"2","left","-100","-53","0","-33","-95","653","100","-21","-131","700","0","0","653"
"2","left","-100","123","0","152","-94","585","100","155","-55","700","0","0","585"
"2","left","-100","86","0","103","-24","542","100","118","-23","700","0","0","542"
"3","left","-100","-186","0","-168","124","628","100","-154","149","700","0","0","628"
"3","left","-100","49","100","89","136","665","100","81","123","700","0","0","665"
"3","left","-100","-123","0","-76","-36","626","100","-91","-1","700","0","0","626"
"3","right","-100","147","100","95","113","626","100","115","103","700","0","0","626"
"3","left","-100","-40","0","16","-58","619","100","-8","-30","700","0","0","619"
"3","left","-100","-9","100","33","6","538","100","23","22","700","0","0","538"
"3","left","-100","-20","0","9","-14","516","100","12","-19","700","0","0","516"
"3","right","-100","28","0","-39","-89","570","100","-4","-116","700","0","0","570"
"3","right","-100","182","100","138","-19","680","100","150","-39","700","0","0","681"
"3","right","-100","-113","0","-135","-54","675","100","-145","-58","700","0","0","675"
"3","left","-100","-104","-700","-72","89","735","100","-72","102","700","1","0","735"
"3","left","-100","-186","100","-138","-61","663","100","-154","-63","700","0","0","663"
"3","left","-100","-92","100","-44","-151","588","100","-60","-133","700","0","0","588"
"3","right","-100","99","100","51","-76","593","100","67","-89","700","0","0","593"
"3","right","-100","-100","100","-135","139","573","100","-132","142","700","0","0","573"
"3","left","-100","-167","100","-119","19","537","100","-135","16","700","0","0","537"
"3","right","-100","79","100","21","-5","537","100","47","-2","700","0","0","537"
"3","left","-100","-49","100","-12","10","581","100","-17","6","700","0","0","581"
"3","left","-100","-88","100","-33","17","458","100","-56","8","700","0","0","458"
"3","right","-100","164","100","130","61","624","100","132","80","700","0","0","624"
"3","right","-100","-112","0","-155","-24","567","100","-144","-66","700","0","0","567"
"3","right","-100","-59","100","-103","-42","574","100","-91","-27","700","0","0","574"
"3","right","-100","50","0","30","16","558","100","18","22","700","0","0","558"
"3","right","-100","-64","100","-115","70","510","100","-96","90","700","0","0","510"
"3","right","-100","-100","100","-145","13","586","100","-132","20","700","0","0","586"
"3","right","-100","-7","100","-57","-31","474","100","-39","-28","700","0","0","474"
"3","left","-100","-131","0","-106","27","513","100","-99","43","700","0","0","513"
"3","right","-100","96","100","57","-45","579","100","64","-38","700","0","0","579"
"3","left","-100","63","0","98","91","615","100","95","132","700","0","0","615"
"3","left","-100","-104","0","-81","-57","668","100","-72","-53","700","0","0","668"
"4","right","-500","160","-25","112","135","1030","100","128","135","700","0","1","1030"
"4","left","-500","-127","100","-72","-116","619","100","-95","-119","700","0","0","619"
"4","left","-500","-135","-700","-83","-48","719","100","-103","-57","700","1","0","719"
"4","right","-500","160","100","106","-47","689","100","128","-40","700","0","0","689"
"4","right","-500","33","100","-26","-46","678","100","1","-42","700","0","0","678"
"4","left","-500","-94","100","-59","18","592","100","-62","30","700","0","0","592"
"4","left","-500","-119","100","-78","135","583","100","-87","144","700","0","0","583"
"4","left","-500","122","100","169","115","565","100","154","131","700","0","0","565"
"4","right","-500","43","100","-2","-79","608","100","11","-73","700","0","0","608"
"4","right","-500","59","-25","-12","152","1329","100","27","139","700","0","1","1329"
"4","right","-500","-14","100","-60","140","632","100","-46","149","700","0","0","632"
"4","right","-500","142","100","103","-81","678","100","110","-85","700","0","0","678"
"4","left","-500","18","100","50","-127","616","100","50","-115","700","0","0","616"
"4","left","-500","44","100","98","141","654","100","76","150","700","0","0","654"
"4","right","-500","-26","-700","-68","-155","741","100","-58","-140","700","1","0","741"
"4","left","-500","-170","-400","-142","126","644","100","-138","116","700","0","0","644"
"4","right","-500","-6","100","-50","71","688","100","-38","73","700","0","0","688"
"4","right","-500","12","0","-48","1","614","100","-20","20","700","0","0","614"
"4","right","-500","29","100","-27","118","570","100","-3","125","700","0","0","570"
"4","left","-500","1","100","46","-16","613","100","33","-9","700","0","0","614"
"4","left","-500","73","100","106","-14","597","100","105","-39","700","0","0","597"
"4","left","-500","-46","100","-16","-144","657","100","-14","-129","700","0","0","657"
"4","right","-500","21","100","-21","78","687","100","-11","66","700","0","0","688"
"4","right","-500","164","100","119","-117","569","100","132","-97","700","0","0","569"
"4","right","-500","-125","100","-165","-133","616","100","-157","-116","700","0","0","616"
"4","left","-500","-142","-700","-87","-128","701","100","-110","-115","700","1","0","701"
